,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,pred_ans_19,pred_ans_20,pred_ans_21,pred_ans_22,pred_ans_23,pred_ans_24,pred_ans_25,pred_ans_26,pred_ans_27,pred_ans_28,pred_ans_29,pred_ans_30,pred_ans_31,pred_ans_32,pred_ans_33,pred_ans_34,pred_ans_35,pred_ans_36,pred_ans_37,pred_ans_38,pred_ans_39,pred_ans_40,pred_ans_41,pred_ans_42,pred_ans_43,pred_ans_44,pred_ans_45,pred_ans_46,pred_ans_47,pred_ans_48,pred_ans_49,actual_ans,actual_ques,EM,precision,recall,f1,dataset
45,john rolfe,captain john smith,john smith,captain john smith,squanto,her father,"her true love , s",the red indian princess,argall,rolfe,what,powhatan and governor dale,what possessed you to marry that pale stranger,who was allowed to wear feathers of the eagle ?,john rolfe,captain samuel argall,their marriage,jesus,governor dale asking for permission to marry her,indian women,capt. samuel argall,smith,who was allowed to kill the eagle,a `` strange wife,kidnapped,kidnapped,he asks her to marry him,smith,she loves another,the english,"pocahontas , a daughter of powhatan",the favorite daughter,she was lured aboard an english ship and held captive,max & iago & beni & clara,her father,,,,the wedding of pocahontas,these missionaries did not reside with the french inhabitants,she was part of indian society and was not seen by the settlers,they did not know how to find food,captain samuel argall 1572 - ?,pocahontas is captured,powhatan did not even respond,george thorpe,"pocahontas , who was a young girl , participated in it .",settlers,,lemay,john rolfe,in 1613 who did pocahontas marry,1.0,1.0,1.0,1.0,quasar_t_short_dev
46,1100,dozens,"1,200",275,"1,100","2,000 - 4,000","more than 7,000","more than 6,000","more than 7,000","1,100","7,000",6,"as many as 100,000",thousands,over 1100,many israelis were reluctant to relieve it .,so many,many israels were reluctant to relieve it .,93,so many,many iranian jews,how many,"2,140",many jews,no one knows what schindler 's motives were .,schindlerjuden,many potential victims,how many,jews,life and death,many who were targeted for deportation to the concentration camps,`` schindler 's list '' .,jews,rescue : the story of how gentiles saved jews,`` schindler 's list - awards and nominations '' .,,the ` list ' that saved jews the `` list,"`` the stories were always told to us when we were little , how he saved them",the women were marched naked to a quartermaster 's hut where they were handed the clothes of the dead,,the schindler jews,so many,,al,seven,b. were awed by the horrible scene in schindler 's list .,dvd,1993,',list,1100,how many jews were saved on schindler s list,1.0,1.0,1.0,1.0,quasar_t_short_dev
47,swollen,aspartate aminotransferase,lithogenicity stasis,bile,n dress hat,mixed 20 to 50 percent cholesterol gallstones,right upper quadrant,aspartate aminotransferase,abdominal trauma accidental,gullet,actigall,gallbladder,gallbladder,pudenda,laparoscopic cholecystectomy,phospholipid,cholecystectomy,buckwheat,adrenal nerves,gallstones,a coelom,right bauer,women develop gallstones,a lung pulmonary pyel o - pelvis,passage stri,lsb- 7 -rsb,the voicebox,left bauer,ostomy,ostomy,oviduct,straight seminiferous tubules,"peanuts , walnuts , almonds",gall bladder,laparoscopy,pear-shaped ho,irritable bowel syndrome or even peptic ulcer disease,chenodeoxycholic acid,crohns disease,american accreditation healthcare commission,+55 %,crossing the rubicon,at least,capillaris combination yin chen hao tang,23 nunathloogagamiutbingoi,23 nunath,chanca piedra grown in organic conditions,gallbladder - wikipedia,cholangio cholecyst entero stomies,multiplex gene synthesis from programmable dna chips,gallbladder,cholecyst is more commonly known as lrb n rrb,1.0,1.0,1.0,1.0,quasar_t_short_dev
48,ben daniels,christopher lee,joshue del toro,christopher lee,christopher lee,curtis,ian fleming,kamal hassan,christopher lee,scaramanga,dwyer,lee,lee,lee,lee,lee,ian fleming,price,craig,terence fisher,margaret burke,jack whittingham ; see the controversy over thunderball fleming,george burns,peter cushing and christopher lee,price,ian fleming,gene tierney,count dracula,"gaunt , baldheaded character player of british",,,british,,"burn witch , burn !",,,,,hammer,,,,,`` genevieve,,,,,,,christopher lee,which british actor famous for roles in horror films was cousin of author lan fleming,1.0,1.0,1.0,1.0,quasar_t_short_dev
49,false chinch bug,evil weevil,swamp lanterns,a kissing bug,harlequin bug,what is a california sister,a firefly larva,mexican jumping beans,a bug,what is the heaviest insect,what is the longest insect,what is the smallest insect,what makes fireflies glow and what do they eat,what insect has the largest or longest wingspan,what,what is the largest insect,quino checkerspot butterfly,orphan drug status,rats,kangaroos,what do fireflies have to do with biotechnology,mice,what are vero cells,what about the rate,what bring the sexes together ?,the firefly with mighty radiance,what is aci and how is it used to treat cancer,luminescent beetle,what bring the sexes together ?,owls,research firecrest firefly firefly,the female firefly,firefly,destructive,what is the precautionary principle,what is venture capital,what are the possible symptoms,,nocturnal animals,,a nocturnal winged beetle,the males,nocturnal animals why are so many animals nocturnal ?,nocturnal animals,lethal-male,what is a beetle,beetles,,,tapetum,beetle,what is nocturnal firefly,0.0,0.5,1.0,0.6666666666666666,quasar_t_short_dev
50,how close,herbert hoover,hoover,hoover,smith,"in the november 1938 election , democrats lost six senate seats and 71 house seats .",democrat al smith,franklin delano roosevelt,"in the november 1938 election , democrats",william mckinley,hoover,"the democrats usually lost , but won in 1884 and 1892 .",hoover failed to win re-election,republican incumbent governor ernie fletcher of kentucky,he lost the election,he won the 1940 election,hoover,hoover,roosevelt won by a landslide,thomas e. dewey .,,"the election was held on november 8 , 1932 .",garner,,franklin d. roosevelt,roosevelt won by a landslide,,,in the presidential election of 1928 hoover easily won the republican nomination,garner,in the presidential election of 1928 hoover easily won the republican nomination,,1932 presidential election results,hoover,1932 was a realigning election,,1932,"roosevelt won 60.8 % of the national popular vote ,",democratic,the result was a foregone conclusion .,herbert hoover,1936,,losing,franklin d. roosevelt fdr won a landslide election,united states presidential election,united states presidential election,united states presidential election,united states presidential election,united states presidential election,herbert hoover,roosevelt won 1932 election who lost it,1.0,1.0,1.0,1.0,quasar_t_short_dev
51,france,monte-carlo,austria,monaco,monaco,monaco has close ethnic ties with france and italy,french speaking countries,this country is located in the mediterranean sea at the southern coast of france,monaco,burkina faso,france,france related countries : italy,monegasque,monaco,monaco is the vatican,san marino,monaco,swiss guard,monaco,monaco,monaco,french riviera,monaco,france,monaco,monaco,the principality of monaco,monaco,french citizens with less than five years of residence in monaco,monte carlo,,international university of monaco,the territory lies on the northern coast of the mediterranean sea .,women,its police,,it was originally made up of swiss mercenaries in 1506,,,,italian riviera,the mediterranean,,,monte carlo philharmonic orchestra,,,this tiny mediterranean gem,,mediterranean,monaco,which mediterranean countries orchestra is bigger than its army,1.0,1.0,1.0,1.0,quasar_t_short_dev
52,oranges or lemons,lemons or oranges,gaia and cyclops,blood of the gods,pepperoncini plants,the fates,helios,green bay,larus,t,crack jasmine myric,what,the hydra,demeter temple,the golden apples,apples,apples,"daughter , greek , helen , helens , leda , menelaus",greek shield designs,fleece,greek mythological characters,their apples,` love apples,religon greek,greek mythology artemis her powers,the greek gods,one hunred heads greek,a leitmotif,spices,apples are a symbol of eternal youth,the most powerful greek gods were known as the olympians,three,greek mythology virtual fieldtrip .,what is a real vampire,the tree of golden apples,they were boasting 7 different kinds of apples .,apples,tree of golden apples,,golden apples in other languages,golden apples were given to hera as a wedding gift at her marriage to zeus,greece mythology,gods and heroes,"apples , dates , and barley mush",the apple,,,homeric epics and the greek alphabet,greek mythology introduction to greek mythology the greeks were polytheistic,greek mythology is enormous .,apricots,in greek mythology what were golden apples,0.0,0.0,0.0,0.0,quasar_t_short_dev
53,muggle,muggle,muggle,webster dictionary,oxford thesa thesaures thesauri thesauruses word,o95,maliseet,what is the longest word,harry potter,the fisher king,sign,word of,the lexicon,oed,myths and symbols,russian-english,harry potter rumo,oxford english,javanese,fiction,oxford english,oxford english,jk rowling profil,shorter oxford english dictionary oxford concise english dictionary 10th edition ox,oed,russian-english dictionary with grammar,oxford english,jk rowling vs harry potter lexicon,russian-english,oxford english,jk rowling book summary shvoong home,harry potter,spanish-english & english-spanish,related blogs,"langenscheidt routledge german dictionary of business , commerce and finance",spanish-english,oxford english,oxford english,,oed,english/korean,copyright 2000,oxford english,lexicon,encylopedia britannica,oed,,``,isbn 0-19-860441-6 oxford dictionary of english,,muggle,which word created by jk rowling gained entry into oxford english dictionary in 2003,1.0,1.0,1.0,1.0,quasar_t_short_dev
54,gary allen hinman,gary hinman,donald `` shorty '' shea,mary brunner,linda kasabian,donald shea,catherine gillies,sharon tate,sharon tate,sharon tate,sharon tate,sherry cooper,susan bartell,hinman,charles watson,larry bailey,bobby beausoleil,sharon polanski and jay sebring,bruce davis,patricia krenwinkel,hinman,steve grogan,tate/la bianca,hughes,hughes,hughes,ella jo bailey,frykowski and folger,leslie van houten,leno and rosemary labianca,tate,dianne lake,catherine share,charles manson,ruth ann moorehouse,madaline joan cottage,a person who was later found to be murdered .,a woman,charles manson,charles manson,a youth who had been visiting the houseboy,what compassion,a fourth family member,brooks poston,charlie manson,he was allegedly murdered by manson family members,`` pigs,susan,five people,"manson dominated family life , even to the extent of telling members who they could have sex with .",sharon tate,who was murdered by manson family in 1969,1.0,1.0,1.0,1.0,quasar_t_short_dev
55,jerusalem,jerusalem,europe africa,haifa,old city,haifa,jerusalem,jerusalem,jerusalem,encyclopedia britannica,muslim,umayyad,mosque of umar,"temple mount is a large , raised area within the muslim quarter",eastern europe,eastern europe,eastern europe,temple,the mosque,jews,jerusalem,old city of jerusalem,jerusalem 's old city walls enclosing the old city,"jerusalem , an area that included the jewish quarter of the old city",bible,the church,"704,900",islam,sacred sites,dome,falafel stands,the holy land,muslims,muslims,temple of solomon,city,christian kingdom,history,muhammad,100f,,the sacred rock,,50f : dome of the rock .,"the dome of the rock , in 1913 .",sakhra,,the dome of the rock .,the rabbis put off discussion of a proposal to build a synagogue,,jerusalem,dome of rock is shrine in which middle eastern city,1.0,1.0,1.0,1.0,quasar_t_short_dev
56,loyal american and canadian corps - 1776-1881 .,a loyalist,tories,americans,rose fortune,most british officials,a,patriots who would go,sided with the american revolution .,aboriginals given land in upper canada for being loyal to the british during the american revolution .,loyal she remains,"william franklin , son of benjamin franklin and governor of new jersey remained loyal to the crown throughout the war",colonial americans,,,1765,enthusiasm for the canadian preference,in the 14th and 15th centuries,canadian indifference .,"canadian imperial sentiments in general , represented an english-canadian",british north american colonists,loyalists born in america,dictionary of canadian biography,the forces of crown,brant,canadian imperialism is reduced to `` a counterpoise of canadian-american relations,,,the british,,evidence in canadian claims,n't particularly loyal to the british crown - argu,britain,"canadian needs , and british",north carolinians,during the american revolution,the nature of the canadian,"british recognition of the csa ,",,,french,loyalty to the font of constitutional government in the british crown .,american patriots,this model of canadian imperialism sees a crisis in the canadian position in north america,,"admiral sir george rodney 's victory in the `` moonlight battle '' in january , 1780 .",,traitors,british colonies such as nova scotia and newfoundland,,loyalist,canadian person loyal to british crown in 1780 s,1.0,1.0,1.0,1.0,quasar_t_short_dev
57,reno,nebraska,texas,indiana,ga,minnesota,minnesota,utah,minnesota,indy,maine,indy wrestler,oklahoma,nc,nikita koloff,scotty riggs,lenny lane,ole anderson,marty janetty,big ron reese,,alex wright,,,,sick boy,lynn swann,lynn swann,lynn swann,state assemblyman and former city council president l. harvey smith and former state assemblyman lou manzo,disco inferno,,there is no term limit for governor of the state,bart gunn,jesse ventura,,minneapolis and winona,mike lujan,christy mihos,,,bill osmanski,,lieutenant governor mark parkinson d -- a former state gop chair,,jim douglas,jim douglas,,,"the governor has a cabinet consisting of the leaders of various government agencies in the state , called commissioners",minnesota,what state has former pro wrestler as governor,1.0,1.0,1.0,1.0,quasar_t_short_dev
58,who was al capone ?,collisimo,what would have caused a ghost,what,the principal who,men,how long was al capone,scalise and anselmi,ralph capone,the death of al capone,capone : the life and times of al capone,al capone,al capone,sigarette,newcomer al capone,ralph capone,al capone al capone,find-a-grave alphonse al capone,al capone,prohibition beer,scarface,al capone,,an uncle who was one of al capone henchman,al_capone,al capone,,al capone and bootlegging main amityville and its resident al capone capone,gangster,crime,,,al capone,,men who did far more than al capone,teresa capone,,,,,gangster,,,,,,what street,,,,syphilis,who or what killed al capone,0.0,0.0,0.0,0.0,quasar_t_short_dev
59,1936,1866,1936,1936,30 november 1936,1936,5 october 1858,1936,1936,1936,1936,1936,1959,1936,1936,1941,1956,2002,sixteen days later,sixteen days later,1936,within hours,1851,within hours,fire,decline,1964,it destroyed half the building .,the palace was destroyed,a most spectacular conflagration lit up the london skyline on the night of the 30th november 1936,fire,the crystal palace is destroyed in a fire,2012,when he was seen applauding bolton wanderers ' fourth goal in a cup tie .,1851,2012,when his team were reduced to ten men at blackpool on saturday,charity no : 285563,,"november 30 - in london , the crystal palace is destroyed in a fire",,,,,"may 1861 , when there were 40,000 visitors on a sunday alone .",crystal palace victorian dinosaurs,,1970s,the palace can be seen in the background .,crystal palace park .,1936,when was crystal palace destroyed,1.0,1.0,1.0,1.0,quasar_t_short_dev
60,"kawasaki , honda motorcycles",eliminator 125 kawasaki,what,"kawasaki , sport bikes , ducati , vintage motorcycles",harley,kawasaki,golf bike,bromont,"does n't matter the class , make or model",what,vulcan,what,what ever ya wanted on a learner 's permit,a bike,,what you ride,,did n't realize thats what kept me from getting to fatigued during the trip .,motorcycles,who knows what,riding buddies,a bike,,a motorcycle,what 's going on ?,,,,lrb,,did anyone actually ride a motorcycle,,,,not looking for speed,,,motorcycles,drag racing,,kaw,motorcycle,,ride & comfort value,,what you ride,ride & comfort value,,,firearms,kawasaki,in chips what make of motorcycles did they ride,1.0,1.0,1.0,1.0,quasar_t_short_dev
61,henry stone,lance riddler,diana ross,newton,newton,pete,who was the first disco group ?,funk funk funk funky make it funky baby !,orgone,jungle boogie,jimmy smith,pt .,sly & the family stone,men at work,beginning of the end,peter gunn,i,jay,who,boogie nights ?,tower of power 3,deaconblues,get down tonight 3 .,the juju orchestra,you gotz,,get funky ya 'll with the get down,` disco sucks !,orgone - funky nassau 06 .,lrc,,i decided quickly to disco down and check out the show,,,get down,parliament 75 .,pt .,,,,,this is funky !,,funky nassau,lay down the boogie and play that funky music till you die,,25,,funky nassau,"diningguide albany , new yorkdiningguide long island",beginning of end,who boogied on down to funky nassau,1.0,1.0,1.0,1.0,quasar_t_short_dev
62,harold earl of wessex,william the duke of normandy,harold godwinson,harold godwinson,harold godwinson,"william , duke of normandy",duke richard of aquitaine,duke william,harold,william,"harold , earl of wessex",harold,william,william i,william,earl harold of wessex,william william,harold,william,william,harold,william i,william,william,william,harold godwinson,edgar theling,henry of anjou,william,"king williams consort , matilda",edward harold william,king william,henry,william,stephen of blois,harold godwinson,harold,harold,william,william,william the conqueror,he was crowned king of scotland in 1651,duke of normandy by 1036 and king of england by 1066,"he was proclaimed , but never crowned , king of england .","the battle at hastings lasted the whole day of october 14th , 1066 .",he was crowned king in westminster abbey,he led his army to london,"he was crowned on christmas day , 1066 , at westminster abbey",he was crowned in westminster abbey,he was crowned king in westminster abbey,william conqueror,who was crowned king of england on christmas day 1066,1.0,1.0,1.0,1.0,quasar_t_short_dev
63,gyeongju,colombia,korean,seorabeol or seobeol,tehran,jeju city,karachi,seoul,gyeongju,seorabeol,seoul,daejeon metropolitan city,wiryeseong,national capital,cheongju,korea,cheongju,tokyo,` prefecture,"seoul , south korea",jeju city,bas,chiba city,lrb,seoul,"bandung , capital of west java",lrb,po,libreville,sendai,rio de janeiro,jeju city,the national capital district,tenochtitl,daegu,politics,mexico citymexico city,ul is the capital and largest city of south korea,politics,osakaosaka listen,the city served as the capital during the baekje and joseon,seoul,"`` the capital '' is not , in fact , host to the seat of go",gwangju,seoul,gongju,seoul,seoul,,capital_as_symbol,seoul south korea,what capital city translates as capital city in native tongue,1.0,1.0,1.0,1.0,quasar_t_short_dev
64,north texas state,texas,texas,texas,texas,dallas,texas,texas,state highway 6,1925,,the state is a large produce growing state,texas,texas,texas state library and archives commission houston - north east,houston houston 61 44 61 44 kzjl ind.,north texas,texas,texas,dallas,"tyler , longview and shreveport , la",texas,houston astros,where,the state,angleton 14 houston westbury,houston madison,,downtown,12 fort worth dallas - fort w,,,,texas,second largest in the united states,"texas medical center , which is located in south houston",,houston,the schools are all major rivals,houston,fort worth,,male,fort worth,fort worth,,waco .,downtown waco,"waco transit system , which offers bus service monday-saturday to most of the city .",fort worth,texas,houston waco and fort worth are all in which state,1.0,1.0,1.0,1.0,quasar_t_short_dev
65,dr paul leighton,an idolater,the son of perdition,paul lundahl,"covetous man , who is an idolater",redmond o'hanlon or roaring hanna,sir roger moore,saul,covetous,paul meshanko,he himself is our peace,david ross,who are you,brother saul,he who destroyed those who called on this name in jerusalem,bout,he has authority from the chief priests to bind all who call on your name,who we are,jesus is the christ,"the men who journeyed with him stood speechless , hearing a voice","god , who can not lie",whom did he swear they would not enter his rest,jay,cam has been rather shy of condemning ross,a clever economist,"god , who made the world and everything in it ... they should seek the lord",he said .,he who commits sexual immorality sins against his own body,special branch officers,he said he was merely in thailand to `` relax '' and to meet senior executives,those who do his commandments,www pbs kids,paul and barnabas,eutychus,"let him who stole , steal no longer",a brother,no man,apostle paul,who was who,timothy,,john,,who we are,"paul wrote , `` those who practice such things will not inherit the kingdom of god",he who has entered his rest,waco .,downtown waco,"waco transit system , which offers bus service monday-saturday to most of the city .",fort worth,paul gascoigne,who is gazza,0.0,0.5,0.5,0.5,quasar_t_short_dev
66,what wrong,dark man with bow,gypsies,their name might derive from a belief that they were of the nomadic tartar people,"one inclined to a nomadic , unconventional way of life .",dark skin and dark eyes are typical of most gypsies,roma,they are not roma,gypsies,gypsies,western european romanies,european gypsies,goth,warrior like,,dark,gypsy tradition as aryans,rom gypsies,,,pale,"indians to buy , the chikener",long-haired and h,indian ancestry,gypsies as old nomadic aryans of persia,olive-skinned gypsies,"very , very few , or semi-nomadic few",,romania,roma,their nomadic lifestyle has made it very difficult for missionaries to reach them,,,,peasants,egypt,african descent in germany .,dark skin,"dark-skinned , frustratingly european-looking",dark fusion once in a blue moon usa,,gypsies,afro-europeans,nomadic,roma,nomadic lifestyle .,dark skinned people who largely lived on the margins of european society,`` invasion,dark-skinned people were evil,"dark-skinned people , with a different culture , language and way of life appeared in western europe .",gypsy,dark skinned nomadic european,0.0,0.25,1.0,0.4,quasar_t_short_dev
67,madison,algoma,hillsboro,madison,black river falls,what 's a buckeye,boyceville - cucumber,oregon - horse capital,green lake,manitowoc,madison lutheran bishop gets close-up view of israel-gaza,south central,birchwood - bluegill,waupun,madison,,madison,,madison,marinette,,,,,muscoda - morel mushroom capital of wisconsin,alma center,,,wisconsin state journal and capital times,juda - buffalo,milwaukee,,apple capital of wisconsin,,the cranberry capital of wisconsin,barron - turkey,,milwaukee,madison,dane county,ellsworth - cheese curd capital of wisconsin,turkey hunting capital of wisconsin,,wisconsin,wisconsin,1 bonduel - spelling capital of wisconsin,,new wisconsin,,1 siren - lilac capital of wisconsin,madison,what is capital of wisconsin,1.0,1.0,1.0,1.0,quasar_t_short_dev
68,the great vah-vahd,greg berggreg berg,miss piggy,jerry juhl,richard hunt,jim henson,jim henson,bert,mildred -lrb,howard handupme,tigger,eric jacobson,henson,puppeteer,frank oznowicz,l. frank baum,fozzie,fozzie,jim henson,henson,zathura robot,voice actors,jim henson,the announcer,jim henson -lrb,baby scooter,fozzie,java muppets,miss piggy,yoda,piggy,jim henson,jim,richenda carey,frank oz,frank oz,little miss muffet and snow white,ghost of christmas present,richard frank oznowicz,richard frank oznowicz,frank oz,oz,the dark crystal is a 1982 fantasy film directed by jim henson,the muppets,"fozzie bear , miss piggy , and animal",jerry nelson,frank 9,theme park attraction,performer who controls the mouth,comedies,miss piggy in muppets,frank oz was voice of who,0.0,1.0,0.5,0.6666666666666666,quasar_t_short_dev
69,kiev,kiev,kiev,city of kyiv,kiev,city of kyiv,kiev,kiev,kiev,kiev,kiev,kiev,kiev,kiev,kiev,kiev,kiev,kiev,kiev,kiev,kyiv,kyiv -lrb,kiev,kiev,kiev,kiev,kyiv,kiev,tunis,kiev,kyiv,kiev,kiev,kiev,kyiv kiev,kiev,kiev,kyiv,what is the correct spelling in english for the ancient and modern capital of ukraine,kiev,dragon,kiev,kiev,it now remains the capital of ukraine,kiev,kiev,borispol borispil in ukrainian airport kiev,the capital of ukraine is built on hills overlooking the dnepr river,,the capital of ukraine,kiev,this is capital of ukraine,1.0,1.0,1.0,1.0,quasar_t_short_dev
70,goat,goat,what colour,goat,what is the best type of goat,kids,kids,what horse,maiden doe,goat,kids,what diseases,what type of fence,what is a parasite,goat,buck,cull does young cull does are sometimes called `` philippino '' goats,lrb,kid,young ruminant diarrhea calf note # 42 : what are scours,bloat,goat,goat,buckling,ringworm,goat,what are jurassic animals,newborn kids,foot rot,chevon,capretto,the young ones of goats,goat,goat meat,what animal,sheep,weaning weight,animal master,the host,disbud,monogastric animal,newborn,young ones,diet,burdizzo no blood the burdizzo,milk,,the goat song,born,,kid,what is young of this animal called goat,1.0,1.0,1.0,1.0,quasar_t_short_dev
71,momentary loss off consciousness,an anti-robot,the absolute current best illness,seizures,home health & wellness,petit mal seizures,the resurrection,unreliable behavior,not a tool,absence seizure,robot,oppresive theories of control,seizures,petit mal seizures,absence seizure,machine behavior,what did pussy say,epilepsy febrile seizures,petit mal seizures,artificial life,seizures,what else can we do,seizures,petit mal seizure,compactness,mal seizure,no man would euer be poore,,autonomous,software `` content,atypical petit mal seizures,neurological problems or other seizure types in addition to the petit mal seizures,"qui fait mal , pense mal . .",autonomous robotic artwork,epilepsy : chronic seizures epilepsy,seizures,,healthcentral.com home > health encyclopedia > petit mal seizure petit mal seizure,divagations 1897,art andtechnology,brooksian subsumption architecture,2007,2006,batery replacement,petit petit,interactive art prize,learn .,a mark on the pane,realidad virtual,petit mal was first designed in 1989,epilepsy,of what illness is petit mal form,0.0,0.3333333333333333,1.0,0.5,quasar_t_short_dev
72,thunderclap newma,thunderclap newman,thunderclap newman,thunderclap newman,thunderclap newman,thunderclap newman,the magic christian,thunderclap newman,thunderclap newman,wonders,ray conniff,jimmy mcculloch,jimmy mcculloch,the beatles,foundations baby now that i 've found you 2 only no 1,john david,thunderclap newman,one-hit wonders,thunderclap newman,wonder,pj o'rourke,` one-hit wonders,accidents,steppenwolf,the cufflinks,speedy king,the thunderclap who,thunderclap newman,hayley sanderson,hit parade italia,` neil,who has made number 2 on five occasions .,david letterman-paul newman,the magic christian,list of british pop musicians,"their debut single , the instrumental sabre dance",wonder .,their hollywood dream,,,,` pushin ' too hard,,,top 40,,,"their single , `` something in the air '' , a 1969",,uk,thunderclap newman,who had number one hit in 1969 with something in air,1.0,1.0,1.0,1.0,quasar_t_short_dev
73,andorra la vella,andorra la vella,la vella,andorra la velle,andorra la vella,andorra la vella,andorra la vella,andorra la vella,andorra la vella,andorra la vella,la vella,take the risk,la vella,andorra la vella,andorra la vella,andorra la vella,andorra la vella,andorra la vella,andorra la vella,andorra la vella,the highest capital city in europe,andorra la vella,andorra la vella,cerca,andorra la vella town,la vella,andorra la vella,andorra la vella,here .,andorra la vella,andorra la vella,andorra,,andorra la vella,the highest capital city in europe,andorra la vella,andorra,andorra la vella,andorra la vella,andorra la vella,,andorra la vella,andorran capital,,,andorra,andorra la vella,,andorra,taipei,andorra la vella,what is capital of andorra,1.0,1.0,1.0,1.0,quasar_t_short_dev
74,carry on luggage,portable,what is a suitcase studio,"3.7 - 3.75 in , 950 - 13",the osborne 1,what type or size of ramp,febc : what is a suitcase studio,suitcase ramps,79 * 30 * 58cmpacking size : 80 * 31 * 61cmn,three footlockershardly,lrb,what technology advancements are on the horizon and how small and capable can newsgathering equipment,low cost suitcase is about 35 % less than the standard suitcase,the computer,suitcase ramp,item no. : zc31,what is a suitcase studio,55 lb,item no. : zc27,"great for small rises , curbs & steps",the compaq portable,total size,"20,000 a5 148x210mm",68 * 27 * 50cmpacking size : 70 * 28 * 53cmn,trifold suitcase ramp,weapons,,2.7 kg,small size and wide compatibility puts this at the top of bluetooth keyboards,"over 20,000 products 20,000 items",luggage tag,"the small size makes it easy to carry on the bus , train or in an airplane",fits in a suitcase w/minor disassembly,,the iic,"re-designed lightweight ramps come in 5-12 ' lengths , fold to 1/4",toolbox,premium,nuclear suitcase,a very small amount of material would have to be used,a nuclear weapon,a suitcase studio,suitcase ramp - portable ramp,"1 month : 20,000 baht / month \u2022",,advantage series suitcase ramps advantage series trifold ramps,small size and weight,,"flyaways that transport in small helicopters , planes and cars",singlefold suitcase ramps and multifold suitcase ramp can be folded to an easy to carry,portable computer,in 1962 cost 20000 size of small suitcase what,0.0,1.0,0.5,0.6666666666666666,quasar_t_short_dev
75,when it is opposite the sun,in the middle of the month,sunset,after midnight,every day,in a single month,a few hours,when it appears,when the moon is new,around the time of sunset,when the moon reaches its 6 o'clock,when the moon lies on the opposite side of earth from the sun,it 's a wonderful and magikal night,when it is farther away from the sun than earth,in the same month,around sunset,what does this time signify ?,winter,sunset,when you 're in a car,until the sky is too bright,sunset,when the moon is full,when it 's in this phase,only half the total surface of the moon is illuminated,when the sun sets,after midnight,sunday and monday nights when it will rise at sunset,when the moon is rising,night,waning phase is the time when the moon is moving from full to dark,it does n't yet rise at sunset,just as the sun is going down,new moon,opposite the sun,does not match the length of our calendar months,near sunrise,at sunrise,does any of this moon mumbo jumbo make any real sense,when the sun will rise and set,near the horizon,the new moon,rise agens,the new moon always r,the night,"when in this phase , the moon and the sun rise and set at about the same time",close to the constellations of the zodiac,the rise and set,rise,the sun is behaving much as it always does,sunset,when does full moon always rise,1.0,1.0,1.0,1.0,quasar_t_short_dev
76,what,live young,live young,live babies,ringneck snake,live young,live young,escaped babies,live young,fertilized eggs,viviparous,the garter snake lounge rats,reptiles,live young,females,young,live young,eggs that must develop before hatching,live young,thamnophis radix,females,females,future parents an opportunity to gain their first glimpse of their child,females give birth in mid-to late summer to 4 to 20 live young,living young,live birth,"like a mammal , rather than laying eggs",snakes give birth in one of two ways,females,young,2002,,females,snake relocation,juvenile,baby garter snakes are independent,,,pheromones,tropidoclonion lineatum,female leaves the den/mating area to find food and a place to give birth .,earthworms,the garter snake can release a very bad odor when it is frightened,litter size can vary from 5 to 20,garter snake identification can be easy if you can get a picture of the snake,snake trapper can also remove a snake,the timing of birth,females in the northern parts of their range give birth to from 4 to 80 young,,this snake can be differentiated from other garter snakes,85 babies,garter snake can give birth to,0.0,0.5,0.5,0.5,quasar_t_short_dev
77,st. louis,holland,canada,st. louis,st. louis,people 's republic of china,"st. louis , mo usa",st. louis,"st. louis , mo usa","choicest hops , rice , and best",anheuser-busch,united states,india,americas,cans,ireland,bevo packaging plant,brewhouse,texas,la,"argentina , canada , ireland , italy , japan , russia , south korea and spain",busch gardens,wing stop restaurant,inbev,lauter tubs and the wort pumped into the brewkettles,fermenting cellars,the brewery,1936,west of the mississippi river,the launch of budweiser & clamato chelada,where the hops are added,adolphus busch was the first u.s.,anheuser-busch,america,busch introduced the company 's first cola : king cola,,let he who is without sin cast the first bottle,budejovice,national beer,bud dry,december 2007,for our own trade,first man on the moon,american ale,stores and bars,"the grand , four-story home of daniel boone",favorites,bud battle in 1895,,,st louis,where was budweiser first brewed,1.0,1.0,1.0,1.0,quasar_t_short_dev
