,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,actual_ans,actual_ques,EM,precision,recall,f1,dataset
114,humphrey bogart,the maltese falcon/body heat,"humphrey bogart , crime / noir / thriller , trackback",film-noir,humphrey bogart,the thin man,the thin man,films & movies,the end,the cabinet of dr. caligari,maltese falcon,stuff that dreams are made off last words in what film,0,0.3333333333,0.5,0.4,quasar_t_long_largebert_dev
115,they are trying to establish territories and attract mates,in search of food,nothing happens to it,what part of the plant are you really eating,to drive it away,farming practices of the european settlers and the progressive changes in timber management,in search of food,snakes,taiwanese common names drop the ni o ` bird,to raise their young,to get insects below bark,why does woodpecker peck wood,0,0.25,0.2,0.2222222222,quasar_t_long_largebert_dev
116,no luck at all,no day at all,you never know your luck,fantasy-based ideal,lucky numbers,they can have a totally irish celebration,a totally irish celebration,a totally irish celebration,your children will be beautiful,"pregnancy , childbirth , and postnatal care",no luck at all,in superstition if you marry on saturday you will have what,1,1,1,1,quasar_t_long_largebert_dev
117,indonesia and monaco,egypt,european coal and steel community,european coal and steel community,european coal and steel community,czech republic,turkish republic of northern cyprus,poland and flag of singapore,flag of poland and flag of singapore,nepals,poland,what countries flag has two bars white top red bottom,0,0.2,1,0.3333333333,quasar_t_long_largebert_dev
118,johann sebastian bach,bach,johann sebastian bach,georg philipp telemann,antonio vivaldi,franz liszt and alan hovhaness,johann sebastian bach,composers,publishers,composers,johan sebastian bach,who composed brandeberg concertos full names,0,1,0.6666666667,0.6666666667,quasar_t_long_largebert_dev
119,tail,love of words,genius paratus,end final,ancient greek origin,feet,sexual and scatological words,sexual and scatological words,sexual and scatological words,sexual and scatological words,tail,origin of word penis is latin meaning what,1,1,1,1,quasar_t_long_largebert_dev
120,pablo picasso,pablo picasso,pablo picasso,picasso,picasso,picasso,modernist period,picasso,picasso,picasso,picasso,spanish modernist and cubist pablo,1,1,1,1,quasar_t_long_largebert_dev
121,mistletoe,mistletoe,cactus,azalea,azalea,azalea,very difficult to undo them once it is inked,rose,rose,iris,mistletoe,what is flower that stands for difficulties that i surmount,1,1,1,1,quasar_t_long_largebert_dev
122,.,see the rest of the discography,morning glory ?,10cc in 1973 as an auxiliary touring member .,membres connect\u00e9s,italy,oasis + city,oasis,"mick hucknall echo arena , liverpool - july 2008",simply red,manchester,what connects 10cc mick hucknall oasis,0,0,0,0,quasar_t_long_largebert_dev
123,house of usher,house of usher,house of usher,house of usher,"a gothic horror story , poe 's the fall of the house of usher",the fall of the house of usher,the fall of the house of usher,the fall of the house of usher,the fall of the house of usher,the fall of the ...,house of usher,story by edgar allan poe fall of,1,1,1,1,quasar_t_long_largebert_dev
124,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,in 1893 this country was first to give women vote,1,1,1,1,quasar_t_long_largebert_dev
125,jupiter,uranus,mercury,mercury basically does n't have any atmosphere,mercury,uranus,mercury,mercury,earth,mercury,mercury,carlos this planet has atmosphere that is 98 percent helium,1,1,1,1,quasar_t_long_largebert_dev
126,.,farm news links contact us meat & dairy,"pea , goat 's cheese and herb",wikipedia community portal recent changes contact wikipedia donate to wikipedia help toolbox,caprino casciotta d'urbino,castelo branco cheese,paolo nobile,altenburger ziegenkase-formaggio,caprino - wikipedia,cheese,goats cheese,what links caprino ziegenkase and gaiskasli,0,1,0.5,0.6666666667,quasar_t_long_largebert_dev
127,flag kansas,kansas,newspapers,states and capitals,canada worldwide,website : www.news-spider.com,website : www.news-spider.com,50 10,kansas city olathe overland park topeka wichita,powerpoint,topeka,us captials kansas,0,0.1428571429,1,0.25,quasar_t_long_largebert_dev
128,hares,hawk,hares,hares,bugs or small animals,herd animals,birds,hutting,bugs or small animals,bugs or small animals,hares,collective nouns down or husk of what animals,1,1,1,1,quasar_t_long_largebert_dev
129,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,hamilton,putrajaya,kula lumpur,which city is location for 1998 commonwealth games,0,0.5,0.5,0.5,quasar_t_long_largebert_dev
130,dog biscuit,christmas new years valentine,santa 's little helper,santa 's little helper,santa 's little helper,santa 's little helper,santa 's little helper,christmas new years valentine,homerazzi,homerazzi,santas little helper,what seasonal name was given to bart simpson s dog,0,0.5,0.6666666667,0.5714285714,quasar_t_long_largebert_dev
131,seychelles,greece,seychelles,greece,british in 1956 on charges of encouraging terrorism,british administration,holy synod,british administration,cyprus,arts gov,seychelles,archbishop makarios of cyprus was exiled in 1956 to where,1,1,1,1,quasar_t_long_largebert_dev
132,pay attention,pay attention,pay attention,assisted reproductive technology,resist specific actions or thoughts,apraxia,walking,smell an odor,abnormal results,make surfactant,concentrate,aprosexia is abnormal inability to do what,0,0,0,0,quasar_t_long_largebert_dev
133,natural selection,natural selection,natural selection,adaptation,a measurement of the effects of a substance on living organisms,evolutionary adjustment,"experiences , priorities , and modes of learning skills available only in preceding situations",microbes transforming and breaking down or destroying environmental pollution or contaminates,genetics,ecological control and regualtion,acclimatization,process by what organism becomes better adapted to exist in environment different from one to what it was indigenous,0,0,0,0,quasar_t_long_largebert_dev
134,"monet , claude",claude monet,claude monet,claude monet,monet,claude monet,oscar-claude monet,monet,monet,claude monet,claude monet,which french artist painted bridge at argenteuil and magpie,1,1,1,1,quasar_t_long_largebert_dev
135,constable on patrol,,peace officers,ontario provincial police,0.01 sec,copper,,law,community police officer for granville downtown south,highway patrol,constable on patrol,word cop is abbreviation for what,1,1,1,1,quasar_t_long_largebert_dev
136,turbot,turbot,turbot,rape,turbot,cod,turbot,turbot war,the nose and tail of the grand banks,fishing in the territorial waters of the united kingdom,turbot,what fish was subject of dispute spain canada in 1995,1,1,1,1,quasar_t_long_largebert_dev
137,seville,new orleans opera,carmen bizet 250,smallscores,carmen bizet,carmen pictures 19th century russian opera,flying dutchman pictures,barber of seville pictures la boh\u00e8me pictures,the history of carmen - bizet music with ease,carmen,set in seville in spain,what links mozart s don giovanni and bizet s carmen location,0,1,0.2,0.3333333333,quasar_t_long_largebert_dev
138,"853,700",richmond,richmond,"reston , va",richmond,richmond,richmond,state capitals in the united states,richmond,virginia,richmond,what is capital of virginia,1,1,1,1,quasar_t_long_largebert_dev
139,gippsland,western australia,western,new south wales,western australia,queensland,western australia,australia,new south wales queensland riverina south australia tasmania victoria,wa,western australia,in what australian state would you find geradlton,1,1,1,1,quasar_t_long_largebert_dev
140,sunflowers,blueberries,flower stand tycoon,really simple syndication or rich site summary,flowering plants,raspberry,acanthus mollis ` new zealand gold,silk flowers,buckwheat,winter rye,corn,what is flower that stands for riches,0,0,0,0,quasar_t_long_largebert_dev
141,chocolate,grave wax,custom-made,wicker,custom-made,gbe in 1973 .,copper lined casket also provided a two by 4-inch stainless steel,kirk was born ronald theodore kirk,23,author,chocolate,in 1973 roland ohisson was buried in coffin made of what,1,1,1,1,quasar_t_long_largebert_dev
142,when are they active,"at twilight , either morning or evening",during twilight hours,"primarily during twilight , i.e. , at dusk and dawn",at twilight,"primarily during twilight , i.e. , at dusk and dawn","primarily during twilight , i.e. , at dusk and dawn",in twilight,in twilight,mostly active in twilight,twilight,when is crepuscular animal active,0,0.5,1,0.6666666667,quasar_t_long_largebert_dev
143,bacilli,five types of bacterial cells,spirochetes-spiral,gbs are gram-positive cocci in chains and catalase negative,three types of ba,gram-negative rods gram-negative cocci,form bead-like chains,bacteria of this type are called streptococci,streptococci,beta-hemolytic streptococci,bacteria,eastwood what are cocci spirilla and streptococci,0,0.1428571429,1,0.25,quasar_t_long_largebert_dev
144,britain,"jamestown , virginia",massachusetts,"kent county , england",common law was originally based on roman law,common law was originally based on roman law,"england , from where it expanded to the united kingdom",new england,georgia,new england,colchester,where was roman s first colony based in england,0,0,0,0,quasar_t_long_largebert_dev
145,tokyo,tokyo,edo,tokyo city,edo,edo capital was reborn as tokyo,the village of edo was established,edo city,tokyo,tokyo,tokyo,what city was originally called edo,1,1,1,1,quasar_t_long_largebert_dev
146,nevada,las vegas,.,colorado,colorado,colorado,europe,colorado,colorado,roswell,colorado,in what us state is area 51,1,1,1,1,quasar_t_long_largebert_dev
147,scrooge,ebenezer scrooge,scrooge,ebenezer scrooge,hyde flippo,scrooge,ebenezer scrooge,scrooge,roche schulfer,scrooge,scrooge,charles dickens in christmas carol who says bah humbug,1,1,1,1,quasar_t_long_largebert_dev
148,ted hughes,hawk roosting,anacoluthon `` my each feather,ted hughes,"each feather is made up of thousands of tiny , hooked strands",eagle,emma lynn kona sylvain forestine ajax ulrich gemini,eagle,.,hawk,hawk roosting ted hughes,poets it took whole of creation to produce my foot my each feather whose foot,0,1,0.5,0.6666666667,quasar_t_long_largebert_dev
149,hawaii,hawaii,mt. kilimanjaro,world tallest,hawaii island,maui,hawaii island,tallest mountain in the world,hawaii,pacific tectonic plate,hawaii,mountains mauna kea is extinct vocano on which pacific island,1,1,1,1,quasar_t_long_largebert_dev
150,pascal,pascal,blaise pascal,blaise pascal,blaise pascal,pascal,blaise pascal,blaise pascal,blaise pascal,french .,pascal blaise pascal,programming language named after 17th cent french mathematician,0,1,0.6666666667,0.8,quasar_t_long_largebert_dev
151,westminster abbey,adjoins the old admiralty building,parliament square,admiralty buildings,houseandgardenaccents.com,mayfair marylebone,estate size $ 142.95,bryanston street marble arch w1h 7eh london united kingdom,estate size,buckingham palace,london,where is admirality arch,0,0.1111111111,1,0.2,quasar_t_long_largebert_dev
152,a man 's,a man 's testicles,avos : avocados,a man s testicles,rhyming slang,animals + behaviour + events + objects + people + phrases + places,relatives,aussie words and colorful phrases,some words and expressions are quite naturally taken from british slang,`` testicles,testicles,in australian slang what are apricots,1,1,1,1,quasar_t_long_largebert_dev
153,bats,tiny bats,bats and seals,bats,bats,bats,bats and marine mammals,bats,dolphin,tuatara mammals,bats,apart from man what is new zealand s only native mammals,1,1,1,1,quasar_t_long_largebert_dev
154,gerard manley hopkins,gerard manley hopkins,gerard manley hopkins,gerard manley hopkins,gerard manley hopkins,gerard manley hopkins,"g. k. chesterton , c. s. lewis",gerard manley hopkins,father francis browne,father francis browne,gerald manley hopkins,which british poet was also jesuit priest,0,0.6666666667,0.6666666667,0.6666666667,quasar_t_long_largebert_dev
155,chairmen of the board,chairmen of the board,pay to the piper,thorsons,chairmen of the board,chairmen of the board,chairmen of the board,chairmen of the board,chairmen of the board,scca,chairman of board,give me just little more time was recorded by which group in 1970,0,0.6666666667,0.6666666667,0.6666666667,quasar_t_long_largebert_dev
156,pregnancy,coin collecting,"spermology - wikipedia , the free encyclopedia",points,trivia,dictionary,"some of the most weird , unusual information","word oddities and trivia , page 12",manuscripts,milk,trivia,what does spermologer collect,1,1,1,1,quasar_t_long_largebert_dev
157,denying a team a run,americas and east asia,hit it,denying a team a run,avoid hitting the bottom of the ball,your power and effectiveness can be severely hampered,prevent runs from being scored,strong catching skills do not come natural,bull-pen work,prevents dropping the back shoulder,hit ball over fence out of ground,in oklahoma by law baseball teams can not do what,0,0.5,0.2857142857,0.3333333333,quasar_t_long_largebert_dev
158,c. s. forester,c. s. forester,c.s.forrester,cecil smith,c.s. forester,c.s. forester,horatio horseblanket 1,horatio hornblower,d horatio smith,rex stout,cs forester,which english author created horatio hornblower,1,1,1,1,quasar_t_long_largebert_dev
159,pitched roofs,flat roofs,roofs,roofs,flat roof,hammerbeam roof,roofs,roofs,gable end at the ridge,gable end,building roof,mansard gambrel and hip all types of what,0,0.5,0.5,0.5,quasar_t_long_largebert_dev
160,16th,18th,18th,18th,18th century 19th century 20th century,17th century - 18th century - 19th century,18th,18th century,18th century,"ancient greece and , later , rome",18th 1717,in which century was first pantomime in britain,0,1,0.5,0.6666666667,quasar_t_long_largebert_dev
161,bruce springsteen,bruce springsteen,bruce springsteen,bruce springsteen,bruce springsteen,bruce springsteen,springsteen,bruce springsteen,bruce springsteen,bruce springsteen,bruce springsteen,who recorded album nebraska in 1982,1,1,1,1,quasar_t_long_largebert_dev
162,batgirl,ultimate spiderman : learning curve,huntress,.,wonder woman,oracle,too young to run away,neither doormat nor prostitute,wonder woman,mutant mayhem heroclix boosters .,batgirl,babs gorden is better know as what heroine,1,1,1,1,quasar_t_long_largebert_dev
163,cilantro,curry,garrotxa cheese,candy rolling pin,mis en place,lime scallops,asian spinach salad,dill leaves and heads of shrimp,braised broccoli,cooking term glossary,florentine,what cooking term is given to garnish of spinach,0,0,0,0,quasar_t_long_largebert_dev
164,paganini,when the saints go marching in,bach,bolero,beethoven on speed,string quartet,harp concerto,ghazals,geir inge lotsberg,musicomh music classical theatre,flight of bumblebee,in 2010 single violinist set world record by playing what frenetic classical piece in just over one minute,0,0,0,0,quasar_t_long_largebert_dev
165,fermented beverages,the nietzsche,3 cups orange juice,schankbier,ethyl alcohol,beer,shot,dekagram dram,jigger 115 scotch whiskey,jigger 115 campari,pony,what is technical name for jigger of grain alcohol,0,0,0,0,quasar_t_long_largebert_dev
166,butch cassidy and the sundance kid,butch cassidy and the sundance kid,butch cassidy and the sundance kid,butch cassidy and the sundance kid,butch cassidy and the sundance kid,butch cassidy and the sundance kid,a river runs through it,butch cassidy and the sundance kid ; downhill racer,butch cassidy and the sundance kid ; downhill racer,ordinary people,butch cassidy and sundance kid,in which film did paul newman and robert redford hold hands and jump into river,1,1,1,1,quasar_t_long_largebert_dev
167,vietnam,south east asia,thailand,an uncertain future,most of the country is low-lying and heavily forested,the kingdom of cambodia,the capital is phnom penh,eighty percent of them live in the countryside,temples,cambodia,cambodia kampuchea,in which country do khmer people live,0,1,0.5,0.6666666667,quasar_t_long_largebert_dev
168,fencing,sport,fencing,"sports , fitness , recreation , and leisure magazines",adrenaline sports,snowboarding,tennis,music,cancer,espionage,fencing,de beaumont centre in london specialises in what sport,1,1,1,1,quasar_t_long_largebert_dev
169,"astron , a star , and nomos , a law",4 + 5 + 6 + 7 + 8 + bath,"cessna citation bravo 7 1,850 miles 463 mph",time-cycle numbers expressed in miles,"no interest accrues on your credit card balances ,","299,792,458 meters/second",debt to income ratio,three easy steps to securing an idamortgage home loan,three lakes,convenience that make us the premier las vegas real estate destination on the internet,one light year,what three words mean same as 5880000000000 miles,0,0,0,0,quasar_t_long_largebert_dev
170,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,.,pluto,which planet was discovered in 1930,1,1,1,1,quasar_t_long_largebert_dev
171,lions,lion,lions,lions,lion,llamas,llamas,llamas,oryx,lions,lion,liger is animal that results from crossbreeding of tiger and what,1,1,1,1,quasar_t_long_largebert_dev
172,rainbow of colors,36 `` x1000 ft.,10,three,14,12,\u00a9 2004,250,rainbows,100,seven,how many colors are there in rainbow,0,0,0,0,quasar_t_long_largebert_dev
173,yoko ono,yoko ono,yoko ono,yoko ono,cynthia lennon,cynthia lennon,cynthia lennon,cynthia lennon,anthony cox,they divorced their spouses,yoko ono,who was john lennon married to,1,1,1,1,quasar_t_long_largebert_dev
174,you needed me,no matter what,no matter what,boyzone,words,words,five,where we belong,four,"jesus christ superstar , cats",no matter what,which number one hit for boyzone was written by andrew lloyd webber,1,1,1,1,quasar_t_long_largebert_dev
175,sailing,sailing,atlantic crossing,tonights the night gon na be alright,farewell,.,the stylistics,rod stewart concert,masts,grateful dead,sailing,what was rod stewarts 1975 nautical uk no 1 single,1,1,1,1,quasar_t_long_largebert_dev
176,"k2 28,250 ft.",the k2 is the second tallest mountain in the world,the k2 is the second tallest mountain in the world,.,k2,k2,pakistan,k2 in the himalayas is earth second-highest peak,k2,mount townsend,k2,second tallest mountain on earth,1,1,1,1,quasar_t_long_largebert_dev
177,sunday funnies,flintstones,denver,disney,the sinclairs,butler family,dinosaurdon.com,quetzalcoatlus,jurassic,,flintstones,which cartoon family have pet dinosaur called dino,1,1,1,1,quasar_t_long_largebert_dev
178,five,five,five,five,eight,four,five,four,49,twin aerojet m-1 engines,eight,how many engines does saturn rocket boast,1,1,1,1,quasar_t_long_largebert_dev
179,pauline quirke,minette walters,minette walters,kerry washington,patricia cutts,gillian anderson,fenella woolgar,michelle a. collins,anna scher,jean marsh,pauline quirke,which actress played sculptress on tv,1,1,1,1,quasar_t_long_largebert_dev
180,1982,academy award for supporting actress,drama - pg,1984,best supporting actress,best supporting actress,1982,tragedy and survival,56th annual academy awardsin 1984,1983,first oscar playing opposite sex,linda hunt won oscar year of living dangerously what 1st,0,0,0,0,quasar_t_long_largebert_dev
181,david lean,david lean,david lean,david lean,david lean,david lean,david lean,david lean,david lean,david lean,david lean,who directed 1962 film lawrence of arabia,1,1,1,1,quasar_t_long_largebert_dev
182,rhode island,rhode island,rhode island and providence plantations,little rhody,rhode island,it is the smallest u.s. state by area,rhode island,rhode island,rhode island,rhode island,rhode island,what is smallest state in us,1,1,1,1,quasar_t_long_largebert_dev
183,don herbert,mr. wizard,mr. wizard,mr. wizard,mr. wizard,mr. wizard,mr. wizard,mr. wizard,mr. wizard,mr. wizard,don herbert,who was mr wizard,1,1,1,1,quasar_t_long_largebert_dev
184,bound or tied up,bound or tied up,fear of being buried alive,meriones meriones longifro,meriones meriones longifro,meriones meriones longifro,amathophobia fear of riding in cars,amathophobia - fear of dust,amathophobia - fear of dust,body odor,being bound tied up,merinthophobia is fear of,0,0.75,0.75,0.75,quasar_t_long_largebert_dev
185,proteins,increase muscle tissue,high quality protein,anabolic,high quality protein,high quality protein,muscles losing protein,"exercise and diet , to promote the regaining of lean muscle tissue",anabolic steroids cause fundamental derangements,anabolic steroids cause fundamental derangements,anabolic steroids,what are fundamental constituents of tissue building drugs,0,1,1,0.6666666667,quasar_t_long_largebert_dev
186,indoor or outdoor exercise,fiddle,fiddle,fiddle,fiddle,if you arent very active,fit as a fiddle,fit as a fiddle,suitable,negative comments indicate that some riders,fiddle,as fit as,1,1,1,1,quasar_t_long_largebert_dev
187,"regularly spaced , protruding air-filled hemispheres","regularly spaced , protruding air-filled hemispheres","regularly spaced , protruding air-filled hemispheres",bubble wrap,hughes sales representative,by government agencies,good humidity resistance,asbestos,.,flames,bubble wrap,plastic wrapping material in sheets containing numerous air filled bladders,1,1,1,1,quasar_t_long_largebert_dev
188,frankie lymon,frankie lymon,frankie lymon,frankie lymon,frankie lymon,frankie lymon,frankie lymon,frankie lymon,frankie lymon,frankie lymon,frankie lymon,name youthful singer who headed teenagers,1,1,1,1,quasar_t_long_largebert_dev
189,tobacco hornworms,ladybug,ladybugs,leafhoppers,lacewing larvae,garden pest insect,ladybug,using insects to control pests,"lasius neglectus , a new ant",gardening insects greenhouses,ladybird,which insect is popular with gardeners because it feeds on aphids,0,0,0,0,quasar_t_long_largebert_dev
190,trying out bizarre sexual positions,unseat an aristoc,badminton horse trials supports injured soldiers shire horse takes part in gymnastic display,bizarre competitions,losses suffered last week,"<a\u00a0href=""http://sports.aol.com/mlb/story/_a/bbdp/as-barton-injured-diving-into-pool/90310""\u00a0target=""_blank"">",baseball bats,baseball bats,college kids are notorious for being poor .,right wrist injury .,trying out bizarre sex positions,every year 11000 americans are injured doing what,0,0.8,0.8,0.8,quasar_t_long_largebert_dev
191,the babylonians,the people of the two rivers,herodotus of halicarnassus,5.1 year,"babylonians , egyptians , greeks , or romans",hipparchus of nicea,babylonians,"sixty minutes to each hour , sixty seconds to each minute",the babylonians,3100 b.c.,babylonians,who were first people to measure year,1,1,1,1,quasar_t_long_largebert_dev
192,chris evert,chris evert,andy roddick,arthur ashe,arthur ashe,his mother,he invented the fist-pump victory gesture in tennis,james scott,steffi graf,"pete sampras , and andre agassi .",chirs evet,which tennis player was jimmy connors engaged to,0,0,0,0,quasar_t_long_largebert_dev
193,tom wolfe,truman capote,tom wolfe,slush,tom wolfe,david mack,thompson wolfe,tom wolfe,michael-john wolfe,jennifer waddell,tom wolfe,name author of pumphouse gang,1,1,1,1,quasar_t_long_largebert_dev
194,1878,1897,karl ferdinand braun,1855 - 1896,1929,karl ferdinand braun,karl ferdinand braun,karl ferdinand braun,invented by karl ferdinand braun,invented by karl ferdinand braun,1878,when was cathode ray tube invented,1,1,1,1,quasar_t_long_largebert_dev
195,1896,1896,anglo-zanzibar war,anglo-zanzibar war,anglo-zanzibar war,"august 27 , 1896",anglo-zanzibar war,anglo-zanzibar war,august 27 - the shortest war in the world,1800,1896,when was shortest war in history,1,1,1,1,quasar_t_long_largebert_dev
196,catherine cookson,e.b. white,catherine cookson,faulkner,catherine cookson,dame catherine ann cookson,dame catherine ann cookson,dame catherine ann cookson,dame catherine ann cookson,alt.fan.pratchett,catherine cookson,tilly trotter hannah massey and maggie rowan are all characters created by which novelist,1,1,1,1,quasar_t_long_largebert_dev
197,pancreas,pancreas,islets,pancreas,pancreas,the pancreas,pancreas,pancreas,pancreas,pancreas,pancreas,in what organ is islands of langerhans found,1,1,1,1,quasar_t_long_largebert_dev
198,west virginia,virginia,virginia,virginia,virginia,virginia,appomattex,virginia.gov,virginia,virginia,virginia,in which state is appomattax,1,1,1,1,quasar_t_long_largebert_dev
199,l.a. confidential,blind date,film noir,film noir,gran torino,veronica lake,hooker with a heart of gold,hooker with a heart of gold,hooker with a heart of gold,hooker with a heart of gold,la confidential,in which film does kim bassinger play hooker who looks like veronica lake,1,1,1,1,quasar_t_long_largebert_dev
