,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,actual_ans,actual_ques,EM,precision,recall,f1,dataset
107,10th duke of marlborough,10th duke of marlborough,10th duke of marlborough,10th duke of marlborough,10th duke of marlborough,10th duke of marlborough,10th duke of marlborough,peerage of great britain,dukedom of marlborough,duke of marlborough,duke of marlborough,he marquis of blandford is heir to which british peerage,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
108,feed the birds,disney movie,s.o.b.,mary poppins,mary poppins,mary poppins,mary poppins,the sound of music,that 's life,mary poppins,sob,in what film did mary poppins julie andrews bare her nipples,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
109,tokyo,tokyo,tokyo,what is the capital of japan,what is the capital of japan,tokyo,tokyo,nara,tokyo,tokyo,tokyo,what is capital of japan,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
110,facade,facade,front porch,centre of the left-hand block,cour d'honneur,entrances and other important architectural features were designed to point toward the east,chief facade is that of the building 's west end,the face or front of any building,facade,arch,facade,any important face of building usually principal front with main entrance,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
111,fava beans,fava beans,fava beans,fava beans,fava beans and a nice chianti,fava beans and a nice chianti,fava beans and a nice chianti,humans,fava beans,favas,fava beans,what did hannibal lecter like to eat with liver,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
112,mohammed,mohammed,mohammed,mohammed,mohammed,mohammed,mohammed bin abdullah bin omar bin othman al_ahmed,mohammed,mohammed,islam,mohammed,what is most common name in world,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
113,cartoon network,fred flintstone,flintstones accessory,kids,"adult , child and toddler officially licensed flintstone costumes",flintstonemobile is in the hollywood car museum babf02 homer,fred,fred flintstone,chan,fred,fred flintstone,who drives car licensed 6yz643,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
114,epicurus,epicurus,epicurus,epicurus,epicurus,epicurus,epicurus,epicureanism \u00b7 epicureans,plato,antisthenes,epicurus,who was founder of epicurean philosophy,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
115,polo,"polo , board games",polo,wage war,"if you can dream it , you can do it",cocktail,physics nobel prize in chemistry nobel prize in medicine nobel prize in literature,pol roger,ordinary kind devoted,mandalorian,polo,what was winston churchill s favourite participation sport,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
116,iceland,iceland,iceland,iceland,iceland,germany,iceland,australia,france,australia - canada - india,iceland,what was first country to legalize abortion in 1935,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
117,the jacksons,fame,stargate sg-1,scarecrow and mrs. king,the millionaire,stargate sg-1,stargate sg-1,fame,the dakotas,taimak guari,fame,janet jackson had starring role in which tv series,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
118,stephen king,stephen king,bill o'reilly,bill o'reilly,bill o'reilly,bill o'reilly,bill o'reilly,bill o'reilly,bill o'reilly,"charles dodgson , who wrote fantasy novels under the pen name lewis carroll",steven king,which famous author also writes under name pen name of richard bachman,0.0,0.5,0.5,0.5,quasar_t_long_large_bert_test
119,native snakes,moveable eyelids and external ear openings,smaller population,predators,movable eyelids and external ear openings,funding,comments,no dangerous animals,ads,no dangerous animals,native snakes,ireland and new zealand are only countries that lack what,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
120,.,pablo picasso,pablo ruiz picasso,pablo picasso,he contracted scarlet fever and moved to the spanish country side to recuperate,pablo picasso,pablo picasso,pablo ruiz y picasso,pablo picasso pablo picasso,pablo picasso,pablo picasso,which spanish painter has first exhibition at 16 also 4 year blue,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
121,lord of the flies,lord of the flies,lord of the flies,lord of the flies,lord of the flies,lord of the flies,lord of the flies,painted faces,lord of the flies,lord of the flies,lord of flies,what was title of william golding s book about boys marooned on island in pacific,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
122,"light music , comedy , news and sport","light music , comedy , news and sport",scottish gaelic-language programming,first outside broadcast,simultaneous broadcasting,the first rose bowl,the first-ever news bulletin,wynn 's the perfect fool,1923,bbc radio 2,opera,in 1923 bbc first broadcast what on radio,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
123,aquarium answers and tips,freshwater aquarium in the world,aquarium shark,chattanooga zoo at warner park,photographing what they consider to be the `` aquarium worthy species,aquarium shark,sightseeing attractions / parks scenic drives,fish tank,boating fishing,knowledge and enjoyment of cichlid fishes,freshwater fish,to what is chattanooga aquarium is devoted,0.0,0.5,0.5,0.5,quasar_t_long_large_bert_test
124,gulf of mexico,gulf of mexico,pacific ocean,the gulf of mexico,north atlantic ocean,gulf of mexico,arabian gulf,gulf of mexico,gulf of california,gulf of mexico,gulf of mexico,what s world s largest gulf,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
125,theodore roosevelt,theodore roosevelt,theodore roosevelt,president roosevelt,president roosevelt,theodore roosevelt,theodore roosevelt,theodore roosevelt,theodore roosevelt,president theodore roosevelt,theodore roosevelt,who earned nobel prize for peace for his role in ressolving russo japanese war,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
126,bathrobe,a smoking gun,black and white,signs,canceling their state contracts and tax incentives,asset management asset tracking,mobile privacy,house,terrorist watch list,advertising info . place an ad,skunk,in michigan it is illegal to put what on your bosses desk,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
127,giorgio moroder,giorgio moroder,giorgio moroder,giorgio moroder,giorgio moroder,giorgio moroder,richard mainwaring,giorgio moroder,giorgio moroder,giorgio moroder,giorgio moroder,with which famous disco producer did phil oakley collaborate on soundtrack for film electric dreams,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
128,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,commercial and administrative capital of the country,kuala lumpur,malaysia,kuala lumpur,what is capital of malaysia,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
129,brussels,brussels is also the capital of the french community of belgium,brussels,brussels,brussels,brussels,brussels-capital,brussels-capital,brussels,brussels,brussels,what is capital of belgium,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
130,new jersey,new jersey new jersey,new jersey,"8,414,350 372/km",what is the population density,"density 1,134 / sq mi","density 1,134 / sq mi","density 1,134 / sq mi","density 1,134 / sq mi",new jersey,new jersey,most densely populated state in united states is,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
131,technique,technique,technique,enormous strength,male,sheepdog trials,highland games,,severa,scottish game of caber tossing,wearing kilt,apart from caber by rule what is compulsory in caber tossing,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
132,ohio,ohio,england,england,united states,united states,ohio,u.s.,australia,australia,ohio banks of ohio,which american state featured in title of 1971 hit for olivia newton john,0.0,1.0,0.25,0.4,quasar_t_long_large_bert_test
133,the world is not enough,the world is not enough,the world is not enough,the world is not enough,the world is not enough,the world is not enough,quantum of solace,casino royale,thunderball,goldfinger,world is not enough,which james bond film featured bond girl called doctor christmas jones,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
134,1972 album transformer,lou reed,david bowie,foreigner,o-town,big science .,jay love .,dragonette 85 dub colossus 86 bob dylan,bob dylan,brave,lou reed,who released 70 s album entitled transformer,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
135,lovers,"strength - strength , courage , convictio",the lovers,the fool | chariot | death | judgement | justice,justice,justice ix the hermit,justice,hierophant,the chariot adjustment the hermit,strength card 8 : strength card 9 : the hermit,tarot cards,what are strength chariot and hermit,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
136,the great wall,lyman alpha blobs,the great wall,the great wall of china,great wall of china,the great wall,kennedy space center,the great wall of china,great wall astronomy,great wall of china,great wall of china,whats largest man made structure visable from space,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
137,2006,1843,2006,2006,18th century,2008,2005,christmas cards,victorian,christmas world wide christmas .,1846,in what year was first christmas card produced,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
138,tobacco barn,tobacco barn,prohibition,to advise firearms and ammunition excise taxpayers,to advise members of the alcohol and tobacco industries,hookah 9 grizzly 10 glass pipes,the hughes amendment,tad,atf online,explosives,refreshing,bureau of alcohol tobacco and firearms bans what word in adds,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
139,it became the first independent credit card company in the world,the first credit card charge,independent credit card company in the world,"the first credit card charge was made on february 8 , 1950","the first credit card charge was made on february 8 , 1950","the first credit card charge was made on february 8 , 1950","the first credit card charge was made on february 8 , 1950","the first credit card charge was made on february 8 , 1950","the first credit card charge was made on february 8 , 1950","the first credit card charge was made on february 8 , 1950",diners club,what was first credit card,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
140,javert,javert,javert,javert,javert,inspector javert,inspector javert,inspector javert,javert,the district-attorney,javert,what is name of police inspector that is bent on getting valjean in les miserables,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
141,douglas adams,douglas adams,douglas adams,douglas adams,douglas adams,douglas adams,douglas adams,douglas adams,pan,douglas adams,douglas adams,who wrote hitchhikers guide to galaxy,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
142,j. r. r. tolkien 's legendarium,j. r. r. tolkien 's legendarium,j. r. r. tolkien 's legendarium,j. r. r. tolkien 's legendarium,j. r. r. tolkien 's legendarium,j. r. r. tolkien 's middle-earth universe,j. r. r. tolkien 's middle-earth universe,the fellowship of the ring,the fellowship of the ring,the fellowship of the ring,lord of rings,frodo gandalf and bilbo baggins are all characters from what,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,quasar_t_long_large_bert_test
143,france,uk,fingerlesen - welt-braille-ta,uk,american,paris,france,canadian,france,canadian,french,what nationality was louis braille,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
144,mercedes-benz,mercedes,daimler-benz,mercedes-benz,mercedes-benz,mercedes-benz,mercedes-benz,daimler motor company,abs,tesla,daimler benz,what auto company raised giant three pointed star above stuttgart skyline,0.0,0.3333333333333333,0.5,0.4,quasar_t_long_large_bert_test
145,1903,1924,october 1 october 9,1919,october 1 october 9,1919,october 6 october 14,1965,1919,"june 12 , 1997",1903,when did first world series game take place,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
146,who landed where,three,theatre at the stairway,heart stopping belly cutting loss of head honorable death,bonzo 's symbol from the fourth album,new tendency,not drunken,an evil person throw back the body of christ you have the body,have a clearly dangerous or even absurd result,green,three roads,what does trivia literally mean,0.0,1.0,0.5,0.6666666666666666,quasar_t_long_large_bert_test
147,cordite,vacuum flask,vacuum flask,the vacuum flask,chemical formula for benzene,dewar flask,heat,dewar flask,dewar flask,vacuum,vacuum or thermos flask,what was invented by james dewer in 1872,0.0,1.0,0.5,0.6666666666666666,quasar_t_long_large_bert_test
148,antibiotics,antibiotic,antibiotics,inhibit growth of s. aureus,antibiotic,antibiotic,antibiotic,antibiotic,antibiotic,most clinically-useful antibiotics are produced by microorganisms,antibiotics,are chemical compounds used to kill or inhibit growth of infectious organisms,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
149,amaryllidaceae,alliaceae,alliaceae,alliaceae,alliaceae,alliaceae,alliaceae,alliaceae,onion,blueberry family,lily,of which plant family is leek member,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
150,jeff conaway,jeff conaway,jeff conaway,john travolta,.,.,every man who has ever seen the movie grease,mov,grease,grease,marie osmond,who rejected olivia newton john role in grease,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
151,amy johnson,amy johnson,amy johnson,amy johnson,amy johnson,ruth rowland nichols,ruth rowland nichols,lee,lee,lee,amy johnson,better known by her maiden name who was 1930s aviation pioneer mrs mollison,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
152,igor ivanovich sikorsky,igor sikorsky,igor sikorsky,igor sikorsky,the wright brothers,igor panarin,russian revolution,russian revolution and russian civil war,mozart,"white migr - wikipedia , the free encyclopedia",igor,what russian emigre to us is credited with inventing helicopter,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_large_bert_test
153,clarence odbody,clarence odbody,clarence odbody,clarence odbody,clarence,clarence odbody,clarence,clarence,clarence odbody,clarence,clarence oddbody,in inspirational 1946 film its wonderful life what is name of george baileys guardian angel,0.0,1.0,0.5,0.6666666666666666,quasar_t_long_large_bert_test
154,red blood cells,red cell,red blood cells,red blood cells,red blood cells,carry oxygen from the lungs to the rest of the body,rbc,red blood cells,red blood cells,carry oxygen from the lungs to the rest of the body,red blood cell,what is erythrocyte,0.0,1.0,0.6666666666666666,0.8,quasar_t_long_large_bert_test
155,secretes nine,suppress the release of hormones,"regulating growth and development , metabolism , and reproduction",secretes a number of hormones,produce different hormones,the pituitary is divided into two distinct lobes,the pituitary releases many hormones into the blood stream,regulating the endocrine system,control or regulate certain functions of the body,it produces and secretes many hormones that travel throughout the body,it controls production of hormones,what is function of pituitary gland,0.0,0.5,0.4,0.4444444444444445,quasar_t_long_large_bert_test
156,graceland,graceland,graceland,where is elvis presley buried,"january 8 , 1935","tupelo , mississippi",teresa r. simpson,graceland,graceland mansion,one,graceland,where is elvis buried,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
157,benign,benign,benign,benign,benign,benign,benign,benign,any lump or bump in your hand is a tumor,bone tumors,benign,noncancerous tumor is said to be,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
158,1991,1991,1991,1991,1991,1991,1952,1952,1884,1871,1923,in which year was first fa cup final held at wembley,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
159,on a tufet,on her tuffet,on a tuffet,on her tuffet,on a tuffet,tuffet and start cleaning your room,.,wall,cleaning your room,stood on the bridge,on her tuffet,where did little miss muffet sit,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
160,christmas 1915,christmas 1915,christmas 1915,christmas 1915,christmas 1915,christmas day,"christmas day , 1914",december 25th,soccer,christmas,1914,on which christmas day did english and german troops play football,0.0,0.3333333333333333,1.0,0.5,quasar_t_long_large_bert_test
161,liz,liz,jon arbuckle,jon,prince,kenneth dwain harrelson,jon,dogs,euthanized,garfield,liz,what was name of garfield s vet,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
162,"la , la , la","la , la , la",little rag doll,la la la,power to all our friends,power to all our friends,power to all our friends,the day i met marie,congratulations,congratulations,la la la spain,cliff richard which song beat congratulations in 1968 eurovision song contest,0.0,1.0,0.75,0.8571428571428571,quasar_t_long_large_bert_test
163,taipei,taipei taipei,wade-giles,tainan,taipei,taipei,taipei,taipei,what is the capital of taiwan,,taipei,what is capital of taiwan,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
164,theft,rebellious life of sin,greed,sins of fraud,lust gluttony greed pride sloth wrath envy,.,pagan,fraud,people are usually in hell for something deeper and more evil,"impurity , sin , and damnation",pride they are crushed by stones,what sin have inhabitants of dantes first circle of hell committed,0.0,0.14285714285714285,0.16666666666666666,0.15384615384615383,quasar_t_long_large_bert_test
165,manila,manila is captured by japanese forces,japanese still occupied the island,manila is captured by japanese forces,manila,japanese forces land on luzon,japanese war machine,manila,north borneo,laws were passed establishing the wartime finance bank and the southern development bank,manila,in 1942 japanese occupied,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
166,music for the royal fireworks,song of great peace,music for the royal fireworks,the music for the royal fireworks,music for the royal fireworks,music for the royal fireworks,bank of scotland fireworks concert,peace corps online : peace corps : music peace corps : music,handel 's water music and music for the royal fireworks,handel commemorative celebration | may 2009 george frideric handel,music for royal fireworks,peace of aixlachapelle was celebrated by which piece of music,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
167,trivial pursuit,trivial pursuit,chinese checkers,trivial pursuit,do n't quote me,balance your plate citizenship,farm friends,checkers,sopranos trivia game the sopranos : the poker-styled,puzzles,trivia pursuit,what was board game introduced in eighties which featured six categories of questions and little pie shaped pieces you had to collect,0.0,0.5,0.5,0.5,quasar_t_long_large_bert_test
168,choco colada,american leroy,bedrock,black russian,afternoon,black russian,kahlua and milk,coffee liqueur,kahlua,kahlua and cream without the vodka,black russian,what cocktail is made from vodka and kahlua,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
169,terry bollea,terry bollea,terry bollea,terry bollea,terry bollea,terry bollea,hollywood,hall of famer,god,linda hogan,terry bollea,what is hulk hogan s real name,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
170,three,three,three,three,3,14,two,656 pages,three,anywhere from 30 to 85 pages per trilogy,three,how many books are there in trilogy,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
171,bonnie and clyde,fast facts,bonnie and clyde,bonnie and clyde,bonnie and clyde,bonnie and clyde,bonnie and clyde,bonnie and clyde,blanche,performances that you consider to be the best to have won the award,bonnie and clyde,estelle parsons best supporting actress oscar what 1967 film,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
172,carlisle,eboracum,carlisle,carlisle,carlisle,carlisle,hadrian 's wall,hadrian 's wall,caledonia,exeter to lincoln,carlisle,which british city was known to romans as luguvallium,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
173,to catch a thief,the swan,to catch a thief,to catch a thief,to catch a thief,high society,monte carlo increased in stature in the 1950 's,actress,actress,actress,to catch,which film was grace kelly making when she met prince ranier,0.0,0.6666666666666666,1.0,0.8,quasar_t_long_large_bert_test
174,joke-a-lot,joke-a-lot,high in the clouds,joke-a-lot,nelvana limited,care bear cousins,care bears cousins,care bear cousins,care bear cousins,care bear cousins,forest of feelings,what was name of home of care bear cousins,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
175,general railway and steam navigation guide,general railway and steam navigation guide,general railway and steam navigation guide,bradshaw mountain railroad,bradshaw mountain railroad,flower shops and florists,former codford station,alumni from bradshaw are doing now,citation styles,by reference to other cases or events,railways,in bradshaws you would find information about what,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
176,hush,shades of deep purple,shades of deep purple,shades of deep purple,shades of deep purple,kentucky woman,hush,kentucky woman,kentucky woman,love help me,hush,deep purple started their career with which oneword song in 1968,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
177,40 years,300m,1930,1930,40 years,20 years,984-ft,two years,one hundred 500 + footers,cn tower,forty years,for how long was eiffel tower tallest building in world,0.0,0.5,0.5,0.5,quasar_t_long_large_bert_test
178,"everyone , some 3 million people",moses,.,hebrews 12:18 -29,moses,christian dream interpretation,jethro,"abraham , isaac , and jacob",the isrealites,exodus 18:24 so moses listened to his father-in-law,moses,in bible who did god appear to on mount horab,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
179,goitre,overactive thyroid.what,goiter,thyroid,goiter goitre goiter,thyroid gland,kill off the thyroid cells,the thyroid gland becomes more sluggish,the thyroid is larger than normal,chemical element,goitre,what is enlargement of thyroid,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
180,lithography,lithography,lithography,lithography is a relatively young form of printmaking,lithography,lithography,lithography,lithography,lithography,printing technique of lithography,lithography,process of printing developed in 1798 by german map inspector aloys senefelder,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
181,tequila,white rum,sugar syrup,rum,cognac,banana rum,rum,whisky,spirit,brandy,rum,cocktail daiquiri contains limejuice and which spirit,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
182,niblick,niblick,albatross,niblick mid iron,back nine the last 9 holes of an 18 hole course,b back nine the last 9 holes of an 18 hole course,old golfers never die ... and neither do old clubs,b back the last nine holes of a golf course,colloquial term for the bar at a club house .,1 2 9,niblick,what is old term for golfer s nine iron,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
183,adrian pennino,adrian,adrian pennino,adrian,adrian,adrian,adrian,.,1985\u00a01991\u00a01984\u00a01988,rocky balboa,adrian,in rocky films what was name of rocky s wife,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
184,picky eating is a manageable stage,dinner,seafood vegetarian,sit down dinner parties,dessert,9 a.m. to 9 p.m.,food delivery service,main restaurant,9 a.m. to 9 p.m.,mix & match meals easy meal plans,dessert,what stage of meal would you eat charlotte,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
185,trigger,trigger,trigger,trigger,ernie,two-ton ted,benny hill,horse-drawn milk cart,ernie price,horse-drawn milk cart,trigger,bennie hills ernie fastest milkman in west name his horse,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
186,jewellery,jewelry,rings,shell decoration,cameos in jewelry,small -2 size polished pieces,wrapping on fishing rods & pool cues,wrapping on fishing rods & pool cues,beads,jewelry,jewellery,for making what is abalone shell used,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
187,"key west , florida",florida keys,florida keys,joe 's stone crab restaurant,"key west , florida",recipe churches,canned sweetened condensed milk,graham cracker pie,key limes,kermit 's key west key lime shoppe for everything,it originated in key west florida,where does key lime pie come from,0.0,1.0,0.5,0.6666666666666666,quasar_t_long_large_bert_test
188,republic of namibia,namibia was known as german south-west africa,namibia,namibia,namibia,swaziland,sahara,south africa,south african rule as south-west africa 1920-1990,south west african people 's organisation,namibia,what is current name for southwest africa,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
189,ted berkman,.,elia kazan,.,irving stone,john hofsess,greg iles,cornwell,jim brown,andy beta,kirk douglas,who wrote last tango in brooklyn his third novel,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
190,f four-quadrant gate,railroad crossbuck sign,a sign composed of two slats of wood or metal of equal length,a sign composed of two slats of wood or metal of equal length,blue diamond brown octagon,aar / dot crossing number,"an older crossbuck , probably from the 1940s or 1950s",crossbuck signs,http://en.wikipedia.org/wiki/train_of_thought_,railroad,x,what is crossbuck,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
191,white coloured and celluloid,two coloured,the two opposite robots had to score as much goals as possible,multi coloured 40mm packet of 6 balls for basic play,competition balls are evenly constructed to allow a true flight and bounce,white or orange,net,balls,paddles and ping-pong balls,rackets and balls not included * for indoor use,white and yellow,table tennis competitions only two coloured balls allowed what,0.0,0.5,0.6666666666666666,0.5714285714285715,quasar_t_long_large_bert_test
192,julie walters,dame judith olivia dench,brad pitt,the duchess,jodie foster,best actor in a supporting role,9,neil jordan,michael fassbender,ralph fiennes,ruby wax,who was nominated for bafta award in 1997 as result of interview with duchess of york,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
193,poet and journalist,an irish poet and supporter of the nationalist movement,irish poet and supporter of the nationalist movement,irish poet and supporter of the nationalist movement,irish poet and supporter of the nationalist movement,irish poet and supporter of the nationalist movement,irish poet and supporter of the nationalist movement,an irish poet and supporter of the nationalist movement,orange county anarchist radio,his lordship did not come in till five o'clock,as lady wilde ocars mother,ireland how was lady elgee lrb 182696 rrb better known,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
194,granula,cold,cold,ready-to-eat cereal,cold,corn flake,cold,granola,cereal manufacturers,porridge,cornflakes,what breakfast cereal was invented at battle creek sanitarium,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
195,arthur mitchell and karel shook,karel shook,arthur mitchell,arthur mitchell,chuck davis,marc powers,university of florida - school of theatre and dance,tianjin song and dance theatre -- english,andreas whittam smith,dr. robert klassen,arthur mitchell,dance who formed dance theatre of harlem,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
196,"chamonix , france","chamonix , france","chamonix , france","chamonix , paris",they were actually part of the 1924 summer olympics,turin,.,1924,international olympic committee,"salt lake city , utah",charmonix france,where were first winter olympics held in 1924,0.0,0.5,0.5,0.5,quasar_t_long_large_bert_test
197,canadian rockies,canadian rocky mountains,selkirk mountains,rocky mountains,selkirk mountains,rockies,rocky mountains,kicking horse pass to the east,british columbia,mcgregor pass,rockies,in what mountain range is kicking horse pass,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
198,marjorie dorfman,james vernor,john mathews,james vernor,charles hires,jules klapman,jules klapman,jules klapman,vess,virgil 's,hires,what was last name of american that invented root beer soft drink,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_large_bert_test
