,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,pred_ans_19,pred_ans_20,pred_ans_21,pred_ans_22,pred_ans_23,pred_ans_24,pred_ans_25,pred_ans_26,pred_ans_27,pred_ans_28,pred_ans_29,pred_ans_30,pred_ans_31,pred_ans_32,pred_ans_33,pred_ans_34,pred_ans_35,pred_ans_36,pred_ans_37,pred_ans_38,pred_ans_39,actual_ans,actual_ques,EM,precision,recall,f1,dataset
39,save the children,save the children fund,the save the children fund,aplastic anemia foundation of america,the thusanani childrens foundation,oesophageal patients association,national comprehensive cancer center network,communities foundation for northern ireland,children 's aid society,teenage cancer trust,zichron menachem israel,fountain centre,umephi,children 's leukaemia trust,the association of guernsey charities,european organisation for research and treatment of cancer,kidsafe kidsafe,national kidney cancer association,usa,sisters of nazareth,asociaci\u00f3n civil,radd -lrb,charitable - baptist charitable organizations,wikipedia,charitable foundations,charitable remainder irrevocable unitrust,the hospital,children in need,it,it sustained the organisation,the organization,eglantyne jebb,charitable organisation,declaration of the rights of the child,an organisation which plans to work internationally,,organisation is set up to raise funds for a specified organisation,,hospital,organisation is set up exclusively for charitable purposes,save children fund,eglantine jebb founded which charitable organisation,1.0,1.0,1.0,1.0,quasar_t_short_test
40,spammers and feed scrapers,thieves and falsifiers,fraudulent thieves,"halfwits , inquisitors",the simoniacs,beatrice,"the magicians , diviners , fortune tellers , and panderers","diviners , soothsayers","charlatans , mountebanks , impostors , conmen and thieves",gluttons,"semiramis , dido , cleopatra , achilles","halfwits , inquisitors and thieves",well of the giants,those who committed the sin of lust,conjurors,thieves now open for business,"all the clerics of the evangelical right , sowers of prophetic discord , liars",many magicians,"the flatterers , hypocrites , thieves",thieves now open for business,magicians,sorcerers and were quite different from the modern magical entertainers,they are quite different to their predecessors,cacus,initiates,guards the seventh circle of hell,classics,kabalistic worlds,several professional magicians,awright !,paradise,people who did not commit evil acts,,mystical intent,dantes initiator is feminine .,many professional magicians consider him to be the first grand master of magic,,misery,divine comedy,dantes experiences .,politicians,thieves liars magicians and who were in dantes 8th circle hell,0.0,0.0,0.0,0.0,quasar_t_short_test
41,ba,king jird,gerbils,rat,gerbils,gerbils,cranes,gerbils,crane cranes,their long tails,hare hares,frogs,head,guinea pigs,"jerboa the jerboa is a small , long-tailed",vole vole,hares hares,avocets,cottontail,the stilts,vole,it has long hind legs and tail,mice,rat,they have long strong legs with powerful talons,leaping,its long hind legs and tail,kangaroo rats,"rabbits also use their powerful back legs for defense , punching with their hind feet",adults will thump with their hind legs,"the long , powerful hind legs are used by a rabbit",both male and female stand on their hind legs,its hind legs are short,"their hind legs and feet are long , with strong muscles for leaping",long hind legs,leaping,many species have long hind legs used for leaping,jerboa a mouselike rodent with long hi,burrowing mouselike rodent,brief,gerbil,mouselike desert rodent with long hind legs,0.0,0.0,0.0,0.0,quasar_t_short_test
42,jersey zoological park,channel island of jersey,jersey zoo,kookaburra,jersey zoological park,miskolc zoo,"jamshedpur , india",argentina,her boarding house,les augr s manor,jersey,duke university,jersey zoo,"corfu , greece",the grounds of the manor,manor grounds,melbourne,a small island,bbc,my luggage,southern,chi-chi,durrell wildlife conservation trust,alexandria,alexandria,island,it was also the personal residence,durrell wildlife conservation trust,public,`,1995,zoo cages,open zoo,"did you know it costs durrell # 100,000 a year just to feed the animals",if one could `` fall in love '' with a book,1956,the zoo did occasionally play host to a gorilla named john,nobel prize for literature,nobel prize in literature,the zoo grew in size,jersey,where did gerald durrell open his zoo in 1958,1.0,1.0,1.0,1.0,quasar_t_short_test
43,ecuador,ecuador,nauru,tupi,ecuador,guinea,ecuador,ecuador,india,ecuador,kosovo,ecuador,which city,ecuador,bulgar,yugoslavia,pakistan,quito,libya,czech republic,benin,cotopaxi,tibetan,"cotopaxi , which is located just south of quito",ecuador,liechtenstein dynasty,yemen,brunei darussalam,malay peninsula,the name of the country,lietuva,,it lies on the equator,arabic,mount chimborazo,annobon,"terrestrial , equator divides the earth",country,the equator is the only line of latitude,straddeling the equator,ecuador,which country s name means equator,1.0,1.0,1.0,1.0,quasar_t_short_test
44,elvis costello,elvis costello,elvis costello,costello -lrb,bandleader,valedictorian,elvis costello,rock,actors,celebs,musicians,elvis costello,a young londoner,celebrity catholics,"elvis costello - wikipedia , the free encyclopedia elvis costello",celebs who have change,freddie mercury of queen,real name is declan patrick mcmanus and he was born in london .,irish extraction,celebrity names : the original names of famous people who have changed their real name,costellos,celebrity names : the original names of famous people & celebs who have changed their name,his real name is declan mcmanus .,famous - name,musicians,elvis,rock and roll,"elvis costello - wikipedia , the free encyclopedia elvis costello",elvis costello,celebs,costello : they 'd be expecting a guy in a cable-knit sweater singing whaling songs,celebrity names : the original names of famous people who have changed their real name,song,duo,1954 - from england styles n,born in liverpool,engelbert humperdinck - arnold dorsey why the h,,doris mary ann von kappelhoff,elvis costello,elvis costello,declan mcmanus became famous as who,1.0,1.0,1.0,1.0,quasar_t_short_test
45,dionne warwick,isaac hayes,isaac hayes,isaac hayes,isaac hayes,hayes,sting,david porter,hayes,guy sebastian,hayes,hayes,head to toe 8 .,100 proof aged in soul .,isaac hayes,100 proof aged in soul .,hayes,mac,stax,,isaac hayes,whose line is it anyway ?,one was `` hot buttered soul,bacharach and david 's,you 've got a hard head 3 .,burt bacharach and hal david,hayes,,hot buttered soul,his shiny beard-to-ear scalp,,"consider me , a classic stax eddie floyd",i love ` hot buttered soul ' .,mr. potato head,my favorite album is ` hot buttered soul,`` hot buttered soul,,"he released his first solo album in 1967 , and his 1969",,,isaac hayes,whose magnificent bald head featured on cover of his hot butterd soul album,1.0,1.0,1.0,1.0,quasar_t_short_test
46,jackie gleason,mark rutkowski,henry fonda,jfk,jackie robinson,gleason,gleason,gleason,william s. paley,gleason,cbs,william paley,gleason,julia tuttle,jackie gleason,allen,jackie gleason,arthur godfrey,ralph,miami beach,hanna-barbera,norbert dorsey,miami,"american scene was initially filmed live in new york city ; after two seasons , production moved to miami , florida",,miami beach,,,miami beach,pan american airways moved to miami,gleason,,,csi,miami,rrb- 8.6 / 10 84 4 the hollywood palace,miami,,,miami,jackie gleason,who moved his 1960 s variety series to miami,1.0,1.0,1.0,1.0,quasar_t_short_test
47,geoffrey chaucer,geoffrey chaucer,geoffrey chaucer,geoffrey chaucer,geofrey chaucer,chaucer,geoffrey chaucer,geoffrey chaucer,geoffrey chaucer,geoffrey chaucer,chaucer,geoffrey chaucer,geoffrey chaucer,geoffrey chaucer,geoffrey chaucer,chaucer,geoffrey chaucer,geoffrey chaucer,geoffrey chaucer,geoffrey chaucer,chaucer,geoffrey chaucer,geoffrey chaucer chaucer,alfred noyes,"chaucer , geoffrey -lrb",geoffrey -lrb,who,geoffrey chaucer,geoffrey,lsb- ?,dickinson,milton,"caedmon , cynewulf , aelfric",this is the great age of religious poetry in english .,he is known as the father of english song,2 .,"hishikawa , eiichi",english poet remembered as author of the canterbury tales -lrb,philip larkin and thom gunn,he is often referred to as the `` father of english literature,geoffrey chaucer,who is known as father of english poetry 1340 1400,1.0,1.0,1.0,1.0,quasar_t_short_test
48,kal-el,kal-el,kal-el,kal-el,superman,superman,kal-el,superman,kal el,kal-el,superman,superman,kal el,kal-el,drax -lrb,kal-el,kal-el,kal-el,superman was born superman,superman,obama,kara zor-el,kal-el,jor-el,kara,a hero,brainiac,superman,batman,super,superman,general dru-zod,clark,zod,jor-el,zoda criminal,i was actually born on krypton,kents,he was born on krypton,jor-el loads kal-el,superman,who was born on krypton,1.0,1.0,1.0,1.0,quasar_t_short_test
49,semi transparent,acrylic,what,red,dark grayish brown,what,what the difference,"homogeneous , flat colour","roma color , organic",brown,red,red,hairs,what 's a buckeye,inert,richer colour,* bistre,red,acrylic artist 's ink and winsor and newton liquid acrylic,brush cleaner : a compound used to clean oil,liquid,colors,plastics,organic,colour wheel,,inks,organic,,plastics,solocolor,bistre,pigment powder,artist and professional paints are more expensiv,,colour index international,bistre,the former manufactures pigments,,-,brown,what colour is bistre pigment used in artist s paints and inks,1.0,1.0,1.0,1.0,quasar_t_short_test
50,ocean colour scene,the ronettes,the spencer davis group,ocean colour scene,ocean colour scene,ocean colour scene,the jam,ocean colour scene,"ocs 's musical abilities , which both gallaghers and weller",the working group on standardizing the extraterrestrial solar flux spectrum,ocean colour scene,the boys,the moment,ocean colour scene,ocean-colour data binning working group,ocean-colour algorithms,acid jazz,doo wop,russ winstanely s,working group : status and plans for ocean-colour missions,working group : ocean-colour in case 2 waters,past working groups,wikipedia,working group : coordination of merged data sets,ocean-colour data merging,phil anastasi,,where would you belong .,,ocean colour scene,,,led zeppelin,wikipedia,,rrb,,,the beatles,left right and centre,ocean colour scene,which group would you associate with steve craddock,1.0,1.0,1.0,1.0,quasar_t_short_test
51,what,how shall we find it ?,how many,as many,how do you remember the colours of a rainbow ?,how do a rainbow get it 's colours,how do you make a rainbow ?,how far away is a rainbow ?,how is a rainbow formed ?,seven,many,how do i harness it,how do we enter the tomb ?,one,many,how do we get the power to change it ?,rainbow colours,it surrounds us all,it is a blaze of many colours,rainbow,many variations of the rainbow flag have been used .,rainbow colours,"the colours of a rainbow are a continuous spectrum , not a set of discrete colours",many vibrations reach the earth from the universe .,colours of angels rainbow invocation included .,a continuous spectrum of colours,,the colours,how far away,read about how a rainbow is formed to understand this better .,many non-south africans know the country,color chart rainbow colours,lunar rainbows - when to view and how to photograph a `` moonbow,colour,it is rejected and condemned by the many of its masters .,the rainbow,many,1952,deity,the rainbow can be sued in many,seven,how many colours are there in rainbow,1.0,1.0,1.0,1.0,quasar_t_short_test
52,grand cayman,grenada island,grand cayman,grand cayman,barbuda,carriacou,cuba,virgin gorda,grand cayman,grand bahama,grand cayman,anguilla,andros island,cuba,what,cuba holiday rentals,middle caicos,st. martin french french st. martin,trunk bay,ronde island,freeport,st. kitts,the caribbean sea,the grenadines,st. john,wai ' tu kubuli,grand cayman,greater antilles,charlotte amalie,which,which island,frigatebird,island in caribbean,"haiti , the mountainous dominican republic",south,which one of the founding fathers was born on a caribbean island,the largest island,this island,it is also the largest privately-owned island,it is the largest island,cuba,which is largest island in caribbean,1.0,1.0,1.0,1.0,quasar_t_short_test
53,meridians systems in acupuncture,anno mundi,prime meridian,what is the prime meridian,ante meridiem or before noon,antflt,pm&c,what are the prime meridian,what,antd,stet,antbd,what is noon and midnight,ante - what does ante,aviation medicine,am,latin abbreviation sc.,antc,what,latin,p.m,ante christum natum latin : before the birth of christ,on mission oak stand weber costello co.,ante meridiem,very artistic,what prime meridian is at 0,p.m.,instant of midnight,ac,art moderne,bent wire,classical abbreviations,noon,in civil proceedings,what,bent wire stand without meridian,,,,,ante meridian,what does abbreviation am stand for,0.0,0.5,0.5,0.5,quasar_t_short_test
54,fluid integrator,lacrimal fluid,peritoneal fluid,what causes excess tearing,lacrimal fluid,brake fluid,what inactive ingredients,tears,what is the structure,high cholesterol,fluid friction surface mr fluid,aqueous humour,milky white,parker fluid,what common eye conditions,what 's in your `` urn,what are the risks,otc,what is the management,tears,the amount of pigment,cholesterol levels,what causes chronic eye irritation,what 's a buckeye,what are the symptoms,fluid - fluid lens,what are the treatments,tear film,what are the treatment options for glaucoma,this is what causes their eyes to shine in the dark,lincoln fluid,what if the screening shows that there is a problem,,what does a normal eye,oil,oil,fluid,,a vet will check the eye for signs of damage or disease,brain,lacrimal fluid,what fluid lubricates eye,1.0,1.0,1.0,1.0,quasar_t_short_test
55,podiatrist,weasel,weasel,peacocks,peacocks,smileys,cow,weasel,animal collective nouns,if any,what,peacocks,a flock of peacocks,energy,where do peacocks,pseudoscience,eager-striking peacocks,muster,shoudl,hypothetical subatomic particles,folks who refer to themselves in the 3rd person,anecdotal evidence,kettle black,spanner,peacocks exhibited more orange along their underside and lower fins than other peacocks,b,,singular,assume,a penny,lcb- moiety -rcb,lrb,typewriter,two or three collects,peacocks,terms that stem from different types of collection,,spelling & usage in brief,"transformations , or mappings",group,muster,what word may be used to refer to group of peacocks,1.0,1.0,1.0,1.0,quasar_t_short_test
56,1984,orwellian prophecies,radiohead,partisan review,know what it means,hidden cameras,room 101,burmese days,connolly 's horizon,room 101,room 101,living with war,imprint,brave new world,charrington,ministry of love,it 's the thought police !,save 1984,"book 1 , chapter 1",nineteen eighty-four,winston,mr. charrington,1984,the book,the old man who owns this house,cleric preston,,julia .,"ministry of love , and tort",smith,the novel,it finally appeared in august 1945 .,smith has a love affair with a like-minded woman,kgb,"waiting to see how they would put everything together , or how they came to know everything they did ?",novel,one day winston,.,novel,tv-screen,1984 george orwell,in 1949 thought police first appeared in what novel,0.0,1.0,0.3333333333333333,0.5,quasar_t_short_test
57,sea rexes,` money,rats,what,what creed,"what to do , what not to do",what,what,what does bigface,framing,mudos,stand up for your rights,stand up for your rights,stand up for your rights,exoddus,almighty raisin belong to a species,oddworld quintology,your rights,alf museum,stand together,,shipping,puppet,offal is not poop,"get up , stand up",,,the internet movie database,everyone does n't want to move,oddworld : munch 's oddysee,alf the knowledgeable,what,,blood,"love-hate relationship with alf , often threatening to hand him over to the military",mudokon turns red does he do it on purpose to tell others to stay away,their inclusion here is does not mean we condone them,,understood everything,alf brought people a lot of joy,alien life form,what does alf stand for,0.0,0.0,0.0,0.0,quasar_t_short_test
58,canis major,procyon,carina,canis major,procyon,alpha centauri,zubenegenubi,arcturus,canis major,scorpio,aries,canis major,orion,what,sirius - crystalinks,capella,sirius,aldebaran,aldebaran,canis major,beta orionis,rigel,ori,crab,orion,alpha canis majoris,sirius,saturn,canopus,sirius,dog star,sirius cma a,canopus,sirius,sirius,sirius - astronomy : definition home sirius sirius,sirius,sirius,sirius,sirius,canis major,in which constellation is night s brightest star sirius,1.0,1.0,1.0,1.0,quasar_t_short_test
59,wort des tages,mommy,godzilla,dolls,mother,when,ronno,life,thumper,the great prince was like when he was bambi 's age,deer,young prince,ca n't find a word ?,bambi and the great prince,what is hunting for bambi '' ?,what other things does hunting for bambi '' have in store for the future ?,mickey 's elephant,birds,the butterfly,ronno,"mother , ossman 's first wife",mother is killed,disney,"bambino , which means little boy",how was young bambi even to understand what happened ?,a life in the woods,what,dexter fong : or catherwood bring stones,what are some of your other favorite bambi woods,bambi 's children,,don markstein 's toonopedia,yunost bambi,,bambi lost money on its first release .,zavkram,,animated,bambi says he wants his father,bambi is not very strongly characterized,bird,in film bambi what is bambi s first word,0.0,0.0,0.0,0.0,quasar_t_short_test
60,meyer park storage center,houston office space,the cockrell butterfly centre,johnson space centre,hermann park space centre houston,johnson space centre,george r. brown convention centre,johnson space center/space center houston,houston,space center houston,south-east of houston,location business centre,the heart of houston,convention centre,space center houston,greater houston,clear lake,space center houston,houston at allsize !,clear lake,clear lake,marriott room,george r. brown convention centre,space center houston,houston,http://www.rent.com,space center houston,"near the astrodome , astroworld , the compaq centre and the nasa space centre",where i can seek employment,"near the astrodome , astroworld , the compaq centre and the nasa space centre","near the astrodome , astroworld , the compaq centre and the nasa space centre","houston - houston , tx","houston , bi-rite and mirror",where did that one come from ?,a business centre,houston tx insurance jobs houston topographic hovland cables,commercial office space,the center,"miami , houston",where,texas,where is houston space centre,0.0,0.0,0.0,0.0,quasar_t_short_test
61,calcutta,bombay,carlisle,calcutta,bombay,st helena,bombay,when,mumbai,surat to bombay,london,surat,london,bombay,1856,1834,1858,bombay,surat,mumbai,1765,e,l,london,the city was named bombay,1858,the city eventually became the headquarters of the bombay presidency,suratsurat surat,it is the same company bahadur/english/british / john/honourable east india company,it became the company 's headquarters until 1708,it was the headquarters of the east india company from 1685 to 1708,east india house in leadenhall street in the city of london in england,"columbia encyclopedia 2007 , `` east india company , british",` honourable east india company,"the international headquarters for the company was established at east india house in leadenhall street , london",this page should be moved to `` british east india company '' because that is the proper name,,,heic,british east india company - open encyclopedia,bombay,this city was headquarters of british east india company until 1708,1.0,1.0,1.0,1.0,quasar_t_short_test
62,pattie,who is dating george harrison,maureen starkey,heather mills mccartney,pattie -lrb,olivia harrison,pattie boyd,pattie boyd,george harrison,olivia harrison,pattie,eric,george harrison wrote the song for his wife pattie boyd,olivia and george,george harrison,pattie,george harrison and eric,pattie boyd-harrison,"pattie boyd , the wife of his friend and fellow musician george harrison",harold harrison,george 's first wife left him for eric clapton,"the photographer , the former wife of george harrison and eric clapton",george harrison,patti boyd,george,eric clapton,,her father,ex-wife of legendary rockers george harrison and eric clapton,george harrison,george harrison i was sleeping with his wife,patti,,clapton 's secret love for harrison,george,george harrison,,his wife and son are expected to issue this final george harrison,,george harrison,eric clapton,johnson who married george harrison s former wife,1.0,1.0,1.0,1.0,quasar_t_short_test
63,what 's new pussycat,"pomegranate , flower mature",traditional,what,giving presents,polyresin,plant stands,beauty,this is what every guest will be coming to see .,beauty,plant stands,flower girl basket,beauty,pomegranate,elegant satin,beauty,,flower girl cone,girl basket,what considerations,tropical,plant,sophisticated,wedding,silk flowers - faux flowers,bride,satin,fruit,,flower girl basket,pearl,sheer,,shrubs,plant stands are designed to draw attention to the plant,plant stands are also very easy to match with almost any plant or flower regardless of its color and size,wooden plant stands,wedding,gift,plant,pomegranate flower,what is flower that stands for mature elegance,0.0,1.0,1.0,0.8,quasar_t_short_test
64,rabies,cowpox,beer disease,anthrax disease,chronic illness,mental illness,silk worms,beer disease,influenza,anthrax and chicken cholera,diarrheal,mental illness,smallpox,meat decay,rabies,how does disease,what new ideas,what did you do ?,yeast,fermentation,what did you do ?,human,vaccine,germs,ailments,bitten by a rabid animal would be inoculated with the pasteur virus,accidents,what did you promise me ?,rsb,,mob,,pasteurization,superman,superman iii,what did you promise me last night ?,this is what pasteur did .,immunization,chemical reactions,,rabies,for which illness did lois pasteur develop cure,1.0,1.0,1.0,1.0,quasar_t_short_test
65,romania,hungaria,moldova,bulgaria,moldavia,romania,albanian,albanian,albanian,dacia,romania,muntenia,romania,romania,romania,dacia,romania,romania,cluj-napoca,hungary,oradea,moldova,romania,romania,romania,romania,transylvania,transylvania,romanians '' in transylvania,present day,babe - bolyai university .,present-day transylvania,present day .,romania,,romania,transylvania,,transylvania,,romania,transylvania is in which present day country,1.0,1.0,1.0,1.0,quasar_t_short_test
66,philadelphia,colorado,indiana,maryland,philadelphia,gettysburg,philadelphia,massachusetts,philadelphia,pennsylvania,philadelphia,philadelphia,state,gettysburg,pennsylvania state university ... pennsylvania,pennsylvania,bigelow,philadelphia,washin,,which of us has rights,gettysburg scenic railway and the outlet shops at gettysburg,gettysburg,independence hall today .,pa,liberty bell,"rights to life , liberty , and the pursuit of happiness","the state has an abundance of natural resources and a varied landscape , which includes the appalachian mountains",,independence hall and the liberty bell,night bell at door .,,henry seybert centennial liberty bell in independence hall,,united states,keystone,,,,independence says the official motto of the state,pennsylvania,in which state are gettysburg and liberty bell,1.0,1.0,1.0,1.0,quasar_t_short_test
67,haile selassie,dejazmatch taffari makonnen,lij eyasu,dejazmatch taffari makonnen,makonnen,dejazmatch taffari makonnen,ras gugsa,ras gugsa,dejazmatch,ras mortimer planno,fitawrrari hapte giorgis,lij taffari and lij imiru than ras makonnen,ras makonnen,"dejazmatch taffari , and ras makonnen",ras makonnen,ras gugsa,makonnen,haile selassie,abebe aregai,lij eyasu caused exasperation and irritation with ras taffari the regent,dejazmatch taffari and the officers of ras makonnen,jah,haile selassie,"a young feudatory landlord , ras taffari , t",he just the obscure ruler of a little-known northeast african kingdom,makonnen,the empresses,"selassie 's grandfather , taffari makonnen",ras taffari makonnen,bac,an african king,pan-african leader,hailselassi,regent,,ras taffari,"a noble , dignified african leader",taffari,ras taffari,`` we do not believe that he is dead,haile selassie,what dead african leader was originally known as ras taffari,1.0,1.0,1.0,1.0,quasar_t_short_test
68,piggy,lo-fat,piggy fat,piggy 's glasses,piggy,lo-fat,pigs get fat,piggy,piggy,lo-fat,` piggy,piggy,piggy,lrb,piggy,the pig 's head,fat flat cat,mankind 's essential illness,ralph,mankind 's evil,simon,william golding,fair boy 's attitude,the pig 's head,what ailments,jack,what,the barron 's,evil,law and order,what is an inciting incident,fat boy with glasses,pig,what,"lord of the flies , what is the significance of the attack on simon",william golding,adolescent,,fat kid who 's given a nickname by those who dislike him,lord of the flies lo fat,piggy,what was fat boy s nickname in lord of flies,1.0,1.0,1.0,1.0,quasar_t_short_test
69,rebecca,bright stream between two hills,nam,matoaka,matoaka,rebecca,apgard,rebecca 1,rebecca,jesus,eucharist,rebecca,rebecca,lrb,what,what,god,the biblical r,raghailleach,what,the nickname of pocahontas,randel,lrb,matoaka,nickname,apgard,her given name,rebecca hebrew : or rivkah is a feminine,matoaka,it was a very popular given name,adam,"father , son , and holy ghost","middle names in the states , a man born in what is now croatia",,powhatan,given name,winterbourne zelston,"hancock martha hancock , baptised in wanborough",,,rebecca,pocahontas was baptised and given what english name,1.0,1.0,1.0,1.0,quasar_t_short_test
70,what,what,"spanish , french or german",what,what,what,what,what,what,"hieroglyphics , greek and demotic","chinese , dutch , farsi , greek , hebrew , japanese , tagalog",what,hieroglyphics and demotic,bottom language,what,breton cornish danish,egyptian and greek,hieroglyphs,what the three languages,egyptian and greek,some languages,spanish,,what rosetta stone does n't do no,bold .,what is the rosetta stone ?,how does it fit into the political life of fyrom,what is the rosetta stone ?,demotic -lrb,native language,language lesson plans pimsleur lesson plans why learn languages,languages,the same set of pictures is reused for quite a number of languages,,all three scripts,words are translated into the other languages,,cds,,asotvi video review of rosetta stone,egyptian greek,what languages appear on rosetta stone,0.0,0.6666666666666666,1.0,0.8,quasar_t_short_test
71,latin,what does your mother do with her hands,eel,gaping,what do you think will happen next year,what,what,what should i do ?,what are the average signs of pregnancy,what is the scientific name for them,the cry of a cat is called a caterwaul,a woman,eel,what,what 'll i do with my hands,writing rituals,what products,what,what suffer we warm to communicate,what is it like for you to develop a sequence,a group of cats is called a clowder,what products and nutrients,slime for and how is it made .,male cat,,,,,,,what is the truth,,,"what shall we sing now , alice",kitten,,do what they blake they edo do seat upon the afghan,panting,,,mackerel,young what is called blinker,0.0,0.0,0.0,0.0,quasar_t_short_test
72,how do you get ready,how does a post get verification of training,how do you get ready,securing the vips,what is the best way to get to the memorial service ?,overtime,how do i get verification of my own certification as a law enforcement officer,bonneylake washington,handcuffs,how do i determine who is hiring police or corrections,controlling crime and investigating criminal cases,what,drive away the crowd,how do the reserve officers fit into the organization,training back to top how do i know if a class is reimbursable,interact with police officers,how long did it take to get the first few units on the scene,how can i find a reasonably priced hotel,what are the hiring requirements for part-time,how do i get to the capitol building,overtime,"sit-ups , push-ups , and squat thrusts",activities and demonstrations,lunch,at-home canine care,at-home care,how much they know,bank robberies,hopkins police executive leadership program,eight-hour shift 's worth at a time,commanders do their jobs,non-work days,back to top,eight-hour shifts inside .,nominate candidates,overtime,case study,re,"class grievance was filed by these officers on march 22 , 2007 .",what would have taken multiple officers over four hours,sit down,washington police officers get half hour class in how to what,0.0,0.0,0.0,0.0,quasar_t_short_test
73,mary jane,marilyn monroe,1998,playboy tv cryptoworks key,leslie sabourin ontario canada,quiz,playboy tv onli,girls,marilyn monroe,smith,door bridget + aug,girls,tgp playboy sweepstakes,margaret scott,smith,marilyn monroe,marilyn monroe,playboy party indianapolis 500,marilyn monroe,marilyn monroe,marilyn monroe,marilyn monroe,marilyn cole,lrb,lrb,game jericho,history,playboy hooters nude photos,playboy kendra,she was playboy 's first centerfold .,1985,she auditioned for playboy to land her centerfold .,the first not to be purchased from the john baumgarth co. by hugh hefner,list players respond to favre,the first copy of playboy i purchased as an under-aged minor,models,pin-up,playmate showing pubic hair,she was the very first centerfold in playboy magazine .,debut issue of playboy magazine .,marilyn monroe,first nude playboy centerfold was,1.0,1.0,1.0,1.0,quasar_t_short_test
74,baking soda,baking soda,table salt,common salt,common salt,epsom salts,common salt,soda glazing,sodium hydrogen carbonate,hypernatremia,nahcolite,soda na2co3,baking soda,sodium chloride,safe than sorry,sodium oxide,lye or caustic soda,sodium,sodium bicarbonate,sodium chloride sodium chloride,baking soda,washing soda or soda ash,sls,sodium hydroxide lye,sodium,sodium barcarbonate,is an acv,isotopes there are 13 known isotopes of sodium,they are for your better understanding of holistic health,,tomato juice,cocoa,more is better,lrb,sodium carbonate has three known forms of hydrates,,,,,,baking soda,sodium barcarbonate is better known as,1.0,1.0,1.0,1.0,quasar_t_short_test
75,silver ball trophy,the stanley cup,hec crighton trophy,the stanley cup,stanley cup,stanley cup,stanley cup,the second most coveted/prestigious club championship would probably be the new khl,collier,the ted morris memorial trophy,championship,it ca n't be the most coveted hockey cup,the world cup trophy,the 1994 european cup victory over barcelona gave milan,grey cup 's most valuable canadian,league and fa cup,dick suderman trophy,hockey,multiple trophy,most valuable canadian,action star football trophy,stanley cup,it 's awarded only to the nhl champion,dick suderman trophy for the grey cup 's most val,the perfect football trophy for a team or individual award for younger children,henry burris,team usa,cfl tickets,jaffa trend trophy,cfl crown,"football locker room - football trophy unique , heavy-weight",the current trophy,football motion xtreme football trophy,this football trophy comes with free engraving .,canadian gridiron trophy,football medals,perpetual trophy,championship trophy,this football trophy,philips unveils 2006 fifa world cup '' winners trophy,grey cup,this is most coveted trophy in candian football,0.0,0.5,1.0,0.5,quasar_t_short_test
76,forcibly,exile,flee,government in exile,forced resettlement within the country of residence,third country,naval blockade of coasts or ports of another state,forcibly removed to poorer agricultural land in connacht,deportation outside the country of residence,internal exile,"internal exile , i.e. , forced resettlement within the country of residence",forcibly expel him from the country,exile of `` citizens of other nationalities,deportation,,individuals and groups,exile,exile,trial by another count,exile is spoken of in terms of its native country ; hence it must return to its native country,,no one will be forcibly transferred,hand over to the authorities of another country,persons,exile,removal of a national from his or her country,move from one part of the country,,exile,,exile,government in exile,,an individual or a group of people is forcibly resettled to a different part of the country,siberia,,remove the sick and dead .,,government in exile,foreign occupation,deport,remove forcibly or exile to another country,0.0,0.0,0.0,0.0,quasar_t_short_test
77,mljet,st. paul 's grotto,st. paul 's grotto,st. paul 's grotto,st paul island,st.paul 's catacombs,st paul shipwrecked church,apostle 's fountain,rome,this small cave,where,kids !,malta,"acts of the apostles , st. paul was shipwrecked on the island",malta,los angeles convention ministry of comfort 2 cor1 :4,malta,rome,the islands of st. paul,acts 27,sidon,rome,mdina,,the island,ad 60,a.d. 60,corinth,st paul 's church,the place of landing on melita,maltese islands,the island,the armoury,island,this is where a fungus known as `` fungus gualitanus '' grew .,according to medieval legend,beaches,,it,sites,malta,melita in bible where paul was shipwrecked is where today,1.0,1.0,1.0,1.0,quasar_t_short_test
78,matahari,tremble,mata hari,margaretha geertruida zelle,lrb,mata hari,mata hari,mata hari,mata hari mata hari,isle of f hr,mata_hari,female spies - women spies in history - women spying for their cause,mata hari,spies,"ames , aldrich",mata hari,dawn of magic,matahari mata hari,women spies,mata hari,mata hari,female spies,man or woman,her name itself is a byword for betrayal,mata hari,women in wars and the mi,mata hari,john hancock,spyro : dawn of the dragon,evilbeagle,women,mata hari,each one,honeytrap lies and women spies,women spies,violent femmes : women as spies,,,,lrb,mata hari,which spies name translates as eye of dawn,1.0,1.0,1.0,1.0,quasar_t_short_test
79,holby city,holby city,holby city hospital,holby city,bristol,meerkat manor,holby city,holby city,bristol,holby city,ashley down campus,holby city,bristol,bristol,bristol,bristol zoo,bristol,24,whitechapel,bristol,london,holby,holby city,caernarfon,wikipedia,1906,holby city,holby city,new zealand,casualty@holby city,wikipedia,an orphanage,wikipedia,casualty@holby city,suburban shootout,location,casualty files : series 7,,peter jones,summer,bristol,in which actual city is television series casualty filmed,1.0,1.0,1.0,1.0,quasar_t_short_test
