,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,actual_ans,actual_ques,EM,precision,recall,f1,dataset
84,peter halvorson,jacques fabian gautier,jean guilaine -lsb,liviu marinescu,dr. michael echols,bart hughes,,,,philip pullman,,robert t. carroll,dr. every,,,the laser,"trepanning , gundrilling , boring trepanning specialties inc.",,,dr bart hughes,who created trepanning,0.0,1.0,0.6666666666666666,0.8,quasar_t_long_dev
85,ashgabat,ashgabat,ashgabat,and largest city ashgabat,ashgabat,ashgabat,ashgabat ashkhabad,and largest city ashgabat,ashgabat,ashgabat,tajikistan,ashgabat is the national capital of turkmenistan,turkmen soviet socialist republic,economy country profiles home,ashkhabad,kabul brazzaville tbilisi,ashgabat,turkmenistan,tu,ashgabat,what is capital of turkmenistan,1.0,1.0,1.0,1.0,quasar_t_long_dev
86,leaves of grass,phrenology,phrenology,rrb,phrenology,victorian science and nature,explorations in medicine,phrenology,phrenology phrenology,phrenology,physiognomy navigator,lrb,phrenology,scientists probe the inside of the head for answers,,phrenology,phrenology we do not take the study of human personality,reading -lrb,lrb,phrenology,what is study of bumps on head called,1.0,1.0,1.0,1.0,quasar_t_long_dev
87,mathew prichard,mary westmacott,agatha christie,eric butler,mary westmacott,mary westmacott christie facts christie week 2008 christie,baron wildenhaim,agatha christie,agatha christie,agatha christie,agatha christie,hercule poirot,mary westmacott christie facts christie week 2008 christie,agatha christie,the murder of roger ackroyd,agatha christie,agatha christie,mary westmacott christie facts christie week 2008 christie,agatha christie,agatha christie,who wrote play lrb mousetrap rrb,1.0,1.0,1.0,1.0,quasar_t_long_dev
88,eighteen-ninety-six,1908,1908,1911,1921,1896,1956,1896,"june 4 , 1896","june 4 , 1896","june 4 , 1896",1890,1878,nineteen-oh-three,1908 to 1927,1896,20th century,1902,,1896,when did henry ford build his first car,1.0,1.0,1.0,1.0,quasar_t_long_dev
89,chinatown,chinatown,chinatown,chinatown,chinatown,chinatown,chinatown,chinatown,,easy rider 1969,jake gittes,what,,,,,john huston,,chinatown,chinatown,which film finds jack nicholson in los angeles oriental district,1.0,1.0,1.0,1.0,quasar_t_long_dev
90,take a bath,go to jail . he must go directly to jail,protect your family in any disaster - natural or man-made,every woman must `` be found to be wearing a corset,who,who,present all of his or her,,,,kentucky primary law,,,,,kentucky state law,,,maintain and improve the administration of justice,take bath,every citizen of kentucky must do what by law annually,1.0,1.0,1.0,1.0,quasar_t_long_dev
91,huntington,,,,,,,,,,,,,,,,,,,architect,in tv series brady bunch what was mike brady s occupation,0.0,0.0,0.0,0.0,quasar_t_long_dev
92,traditional and modern garden mazes,long view,replica of the chartres cathedral labyrinth,unicursal maze,all sorts of nations and periods,mazes,unicursal mazes,,unknown category,hedge mazes,,,turf mazes,stone labyrinths and rock engravings,,ancient and modern mazes and patterns,,maze,historic labyrinths and mazes,mazes,turf stone and hedge are all types of what,1.0,1.0,1.0,1.0,quasar_t_long_dev
93,rocky mountains,aspen mountain,wasatch,beavercreek mountain,colorado rocky mountains,taconic,,ruby mountain range,the rocky mountains,,,laurentian mountains,gallatin range big sky,snowbasin,,,,,rocky mountains,rocky mountains,mountains in which mountain range is ski resort of aspen,1.0,1.0,1.0,1.0,quasar_t_long_dev
94,thomas alva edison,thomas alva edison,warren de la rue,robert hooke,humphry davy,thomas edison,humphry davy,joseph swan,sir joseph wilson swan,sir joseph wilson swan,sir joseph wilson swan,sir joseph wilson swan,sir joseph wilson swan,warren de la rue,humphry davy,sir joseph wilson swan,humphry davy,,john bennet lawes,joseph swan,which english scientist invented electric light bulb,1.0,1.0,1.0,1.0,quasar_t_long_dev
95,dog,sheep,dog,bunny,dogs,wiktionary domesticated animal,plants,trained or adapted to be of use to humans,small exotic pets home critter central hedgehog,cattle,domestication a alpaca b bullock,conservation genetics,,animal husbandry was first started as a way to control access to prey,art,beasts of burden : domestication of cattle and other livestock,animal diets - mark of domestication animal diets,,,dog,what was first animal to be domesticated,1.0,1.0,1.0,1.0,quasar_t_long_dev
96,,,"a skull , gills , and fins",,,,,,,,,,,,,,,,,gills,animal is fish if it has,0.0,0.25,1.0,0.4,quasar_t_long_dev
97,equilateral triangle,figure 8.3,equilateral triangle,quadrilateral,rectangle,square a rectangle,rectangle,square - geometry,rotation reflection folding,square,any one of the straight lines that make up the polygon . vertex,right triangles,space figure,,square,,,rrb,,rhombus,what figure has four sides all same length but no right angles,0.0,0.0,0.0,0.0,quasar_t_long_dev
98,,,,,,,,,,,,,what bird is this ?,,,,,rrb,,group of islands,what is archipelago,0.0,0.0,0.0,0.0,quasar_t_long_dev
99,thomas elson and william smythe,larry anderson,paul bailey,al simon,ralph edwards,ralph edwards,truth or consequences guide,ralph edwards,"truth or consequences , new mexico - wikipedia","truth or consequences , new mexico - wikipedia","truth or consequences , new mexico - wikipedia","truth or consequences , new mexico - wikipedia",free encyclopedia,,"truth or consequences , new mexico - wikipedia","truth or consequences , new mexico - wikipedia",ralph livingstone edwards,"truth or consequences , new mexico - wikipedia","truth or consequences , new mexico - wikipedia",ralph edwards,who was first host of truth or consequences,1.0,1.0,1.0,1.0,quasar_t_long_dev
100,1767,october 1929,before 1960,1970s and 1980s,1890,1982,1772,1798,latter half of the 1800s,1948,1894 and 1895,"september 23 , 2008",1956,17th century,carbonated soft drinks,carbonated soft drinks,carbonated soft drinks,carbonated soft drinks,,1807,when was flavored soda pop invented,0.0,0.0,0.0,0.0,quasar_t_long_dev
101,horus horus,horus horus,horus horus,horus horus,horus horus,horus horus,horus horus,horus horus,horus horus,horus horus,horus horus,horus horus,horus horus,horus horus,horus horus,horus horus,horus horus,horus horus,set,ash,in egyptian mythology who is known as god of desert,0.0,0.0,0.0,0.0,quasar_t_long_dev
102,a passage to india,sands of iwo jima,the queen,norbit,glory film co. . sir john mills ' moving memories,the treasure of the sierra madre,russell rouse,gone with the wind,ryan 's daughter,ryan 's daughter,in which we serve,lawrence of arabia,in which we serve,the dark knight,,,,,in which we serve,ryans daughter,david lean in which film did john mills win as oscar for his portrayal of village idiot,0.0,0.3333333333333333,0.5,0.4,quasar_t_long_dev
103,heliographs,prussian,heliographs,british,telegraph system,french portal,semaphore system,semaphore system that eventually spanned all of france . this was the first practical telecommunications system,the great army '' or `` the grand army '' first entered the,france size,france size,telecommunications | early telecommunications,france size,"300,000 frenchmen and dutchmen",france size,france size,france size,"300,000 frenchmen and dutchmen",france size,semaphore,french army were first to use this type of communication,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_dev
104,lavender chiffon . let the parched leaves,knots,hedging plants,,,,,,,,,,nutter or nut gatherer is one who gathers nuts,,,,,,,walnuts,plashing is term used to describe collecting or gathering of what kind of nuts,0.0,0.0,0.0,0.0,quasar_t_long_dev
105,stringfellow hawke,stringfellow,stringfellow,helicopter,violin viola & cello,helicopter,helicopter,helicopter,supersonic attack helicopter,helicopter,cello,,,,helicopter,,,,motorcycle-riding,cello,on airwolf what instrument does hawke play,1.0,1.0,1.0,1.0,quasar_t_long_dev
106,clock tower - bern,la chaux-de-fonds,geneva,geneva geneva,lac lan,rotterdam,which city is which in europe,geneva switzerland : 18.01.2009 : 857 geneva geneva,latium,andorra andorra la vella,geneva,geneva,geneva,vatican city vatican city vienna,canton of geneva,,north america,,uk county/city london guide wales scotland,geneva,which european city is regarded as clock making capital of world,1.0,1.0,1.0,1.0,quasar_t_long_dev
107,ruggero leoncavallo,ruggero leoncavallo,ruggero leoncavallo,ruggero leoncavallo,ruggero leoncavallo,gerry rowe,jacopo peri,jacopo peri,jacopo peri,jacopo peri,ruggiero leoncavallo,jacopo peri,jacopo peri,jay stephenson,,,,,,leoncavallo,who wrote opera pagliacci,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_dev
108,lothar,phil davis,phil davis,lee falk 's adventure comic strip mandrake the magician featured the african supporting character lothar,simon iff,a lady in half magic illusion magician outfits,dick darnell magician magician pet attack problems,jessica whitwell,1.0 simon the magician jillette magician feet of a magician magician,fred fredericks,,stage magician,,,,spearchucker,,anthony `` tony '' blake,phantom magician,lothar,who was black assistant of mandrake magician,1.0,1.0,1.0,1.0,quasar_t_long_dev
109,les belles nanas thread,rrb- picture dictionary advertisement,belmont french,a cappella,a handsome girl,,,,,,,,,,,,,,,fair maiden,in old english what is bellibone from french belle bonne,0.0,0.0,0.0,0.0,quasar_t_long_dev
110,"central european countries , including italy and switzerland",cognac gin rum sake,ararat brandy,cognac,ch teau de laubade,canada,best juicer drinking rat poison students,cognac,canada,france,ararat brandy,best selling cachaca,,brandy of napoleon brandy,france,sw france,,,,cognac,where is best brandy bottled,1.0,1.0,1.0,1.0,quasar_t_long_dev
111,geroy sovyetskogo soyuza,"hero of the soviet union - wikipedia , the free encyclopedia hero of the soviet union","hero of the soviet union - wikipedia , the free encyclopedia hero of the soviet union",heroes of socialist labor,heroes of socialist labor,"hero of the soviet union - wikipedia , the free encyclopedia hero of the soviet union",hero of the soviet union,"decorations from the former soviet union that recognised achievements and personal accomplishments , both military and civilian","decorations from the former soviet union that recognised achievements and personal accomplishments , both military and civilian",hero of the soviet union,hero of the soviet union,hero of the soviet union,this is the highest honor that can be presented by the russian president to anyone,"decorations from the former soviet union that recognised achievements and personal accomplishments , both military and civilian",hero of socialist labor,"orders , decorations , and medals of the soviet union",,,hero of socialist labor,order of lenin,what is soviet unions highest military honor,0.0,0.25,0.3333333333333333,0.28571428571428575,quasar_t_long_dev
112,howard hawk,howard hawks,john wayne,arthur rosson,john wayne,montgomery clift,john wayne,john wayne,john wayne and his adopted adult son montgomery clift,tom dunson,john wayne montgomery clift,,,,,,richard deweese maquillaje : lee greensway,,,montgomery clift,what actor played john wayne s son in red river,1.0,1.0,1.0,1.0,quasar_t_long_dev
113,ladybird,ladybird beetle,bug of our lady,bug,lady beetle,coleoptera beetles,ladybugs,ladybug,goliath beetle,harlequin ladybird,,,ladybugs,,,,,,,ladybird,which insect is socalled because it was dedicated to virgin mary in middle ages,1.0,1.0,1.0,1.0,quasar_t_long_dev
114,body heat,the beeline - culture : films & movies films & movies,film-noir,the beer nut,the maltese falcon : the film noir,blade runner,the maltese falcon,crime / noir / thriller,the maltese falcon,valley dreamin ' : in which i ask for your cinematic suggestions,they live by night,,,,runaway bride,,,greatest last film lines,the glass key,maltese falcon,stuff that dreams are made off last words in what film,1.0,1.0,1.0,1.0,quasar_t_long_dev
115,the habit of some species of tapping and pecking noisily on tree trunks with their beaks,"to establish territory and attract mates , extract insects , and create nesting cavities",to find and eat insects that live in tree bark,what part of the plant are you really eating ? why leaves change color in the fall,a deep hole,woodpeckers suffer no brain haemorrhage when they beat a tattoo so vigorously with their heads,why did the red-cockaded woodpecker disappear ?,keep the expletive deleted woodpeckers from destroying my house,if you have been successful with a tactic that is not included below let us know about it,"to find food , excavate areas for nesting , or create room for food storage","woodpeckers have short legs with two sharp-clawed , backward-pointed toes and stiff tail feathers",woodpeckers are dependent on trees for food and shelter,because i really dont want to lose my tree,"woodpeckers have short legs with two sharp-clawed , backward-pointed toes and stiff tail feathers",both gila woodpeckers and gilded flickers will tap loudly on metal objects,what sort of wildlife,woodpeckers,if you find a baby bird out of its nest,the woodpeckers are known appropriately enough as d zhu - m - ni o,to get insects below bark,why does woodpecker peck wood,0.0,0.3,0.6,0.4,quasar_t_long_dev
116,no luck at all,self-derived lucky numbers,hitched for wealth,bad luck,your birthstone in your engagement ring,joy for maiden and for man,the woman and not some fantasy-based ideal,no day at all,if a girl does not finish her spinning,the initial,joy for maiden and for man,wish upon a shooting star,"spectacular good luck , or terrible bad luck",the person whose name you were saying when the stem fell off,joy for maiden and for man,a history of superstitious,joy for maiden and for man,you will catch no more that day,joy for maiden and for man,no luck at all,in superstition if you marry on saturday you will have what,1.0,1.0,1.0,1.0,quasar_t_long_dev
117,indonesia and monaco,"algeria red , white , and green angola red",commonwealth of independent states,china,european union nations,commonwealth of independent states,commonwealth of independent states,commonwealth of independent states,commonwealth of independent states,commonwealth of independent states,commonwealth of independent states,"nauru , tokelau and western sahara",two half stars,red top and white bottom,the flag of bosnia and herzegovina,,red top and white bottom,two half stars,two half stars,poland,what countries flag has two bars white top red bottom,0.0,0.0,0.0,0.0,quasar_t_long_dev
118,bach,georg philipp telemann,johann sebastian bach,j. c. bach,j.s. bach,vivaldi,johann sebastian bach,,st. matthews passion,johann sebastian bach,johann sebastian bach,,johann christoph bach,,,,,george frideric handel,,johan sebastian bach,who composed brandeberg concertos full names,0.0,1.0,0.6666666666666666,0.6666666666666666,quasar_t_long_dev
119,tail,lizard,toothed whale,,,,,,,,,,,,,,,,,tail,origin of word penis is latin meaning what,1.0,1.0,1.0,1.0,quasar_t_long_dev
120,pablo picasso,pablo ruiz picasso,"nationality american literary movement modernist literature influences leo stein , william james , pablo picasso",pablo picasso,pablo picasso,"pablo picasso spanish , 1881-1973",`` modernist,pablo picasso,pablo picasso,pablo picasso,pablo picasso,pablo picasso,pablo picasso,pablo picasso,pablo picasso,pablo picasso,pablo picasso,pablo picasso,pablo picasso,picasso,spanish modernist and cubist pablo,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_dev
121,when only the best will do,azalea,lechuguilla,azalea,azalea,what does the flower mean ? one frequent asked question is about the color of the flower and its meaning,yellow carnation,,the rose stands alone in its abundant history and color meaning,secret meaning of flowers,pretty,,azalea,,the rose stands alone in its abundant history and color meaning,flower meanings | list of flowers,,,,mistletoe,what is flower that stands for difficulties that i surmount,0.0,0.0,0.0,0.0,quasar_t_long_dev
122,family tree,rrb- unreal,stewart levine,heitor,family tree whirlwinds,quiz categories,heitor which featured guest appearance from mick hucknall on the track `` manchester,morrissey oasis,google software & music oasis + city,google software & music oasis + city,simply red music videos squidvids,,gym class heroes,mick wilson -lrb,mick pointer and friends,crowded house echo arena,help join now log in 17 january 2009,,chat - forum connexion membre la coccinelle du net,manchester,what connects 10cc mick hucknall oasis,0.0,0.09090909090909091,1.0,0.16666666666666669,quasar_t_long_dev
123,house of usher,the fall of the house of usher,house of usher,house of usherwhich,house of usher,the fall of the house of usher,the fall of the house of usher,the fall of the house of usher,the fall of the house of usher,the fall of the house of usher,the fall of the house of usher,the fall of the house of usher,the fall of the house of usher,the fall of the house of usher,the fall of the house of usher,the fall of the house of usher,the fall of the house of usher,the fall of the house of usher,the fall of the house of usher,house of usher,story by edgar allan poe fall of,1.0,1.0,1.0,1.0,quasar_t_long_dev
124,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,in 1893 this country was first to give women vote,1.0,1.0,1.0,1.0,quasar_t_long_dev
125,blown away,,mercury mercury mercury,lex,iron-nickel,,,"uranus ' atmosphere is about 83 % hydrogen , 15 % helium and 2 % methane",,mercury,,,mercury,,,,hydrogen and helium,,uranus,mercury,carlos this planet has atmosphere that is 98 percent helium,1.0,1.0,1.0,1.0,quasar_t_long_dev
126,caciotta,,,,casciotta d'urbino castelrosso,,,,,,,casciotta d'urbino castelrosso,,,,,,,,goats cheese,what links caprino ziegenkase and gaiskasli,0.0,0.0,0.0,0.0,quasar_t_long_dev
127,kansas newspapers -- dailyearth web dailyearth.com,,,,,u.s. dollar,,,,,,"u.s. bank - overland park , ks",,kansas view full version,kansas view full version,u.s. & canada,"british broadcasting corporation - london , united kingdom",kansas,kansas view full version,topeka,us captials kansas,0.0,0.0,0.0,0.0,quasar_t_long_dev
128,hares,animals,assemblage,the fox and the hare,animals - some collective nouns,collective nouns for birds,animals,"animals , see list of animal names list of collective nouns for birds",poets,,,,,monkeys or kangaroos,,,elephants,young animals,,hares,collective nouns down or husk of what animals,1.0,1.0,1.0,1.0,quasar_t_long_dev
129,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,"hamilton , ontariohamilton",kuala lumpur,kuala lumpur,"hamilton , canada",kuala lumpur,kuala lumpur,melbourne,kuala lumpur,kuala lumpur,kuala lumpur,edmonton,kuala lumpur,,,kula lumpur,which city is location for 1998 commonwealth games,0.0,0.5,0.5,0.5,quasar_t_long_dev
130,greyhound,greyhound,,,greyhound,,,snowball,greyhound,,greyhound,,,,,,,santa 's little helper,,santas little helper,what seasonal name was given to bart simpson s dog,0.0,0.5,0.6666666666666666,0.5714285714285715,quasar_t_long_dev
131,seychelles,seychelles,"pangrati , athens","pangrati , athens",greece,greece,"palaichori , cyprus",great britain,palaichori,the british,halki seminary,"paphos , cyprus","paphos , cyprus",,"paphos , cyprus",ioannina in northwest greece,,greece,,seychelles,archbishop makarios of cyprus was exiled in 1956 to where,1.0,1.0,1.0,1.0,quasar_t_long_dev
132,pay attention,pay attention,pay attention,smell any odor,resist specific actions or thoughts,concentrate urine,make surfactant,initiate changes in activity and to perform ordinary volitional movements rapidly and easily,concentrate,conceive,,"increase in urine output , fluid intake and often thirst",,,,failure to gain weight,arrest of activity and occasional muscle contractions and relaxations,,,concentrate,aprosexia is abnormal inability to do what,1.0,1.0,1.0,1.0,quasar_t_long_dev
133,natural selection,natural selection,natural selection,species,cle,biology,light,micro-organism,change,adaptation as distinct type of explanation then outline principles of natural selection,accelerated bioremediation,,ecology,microorganisms,creatures everywhere will have to adapt or die,self-esteem,,,,acclimatization,process by what organism becomes better adapted to exist in environment different from one to what it was indigenous,0.0,0.0,0.0,0.0,quasar_t_long_dev
134,oscar-claude monet,claude oscar monet,claude monet,euge boudin,edouard manet -lrb,claude monet,claude monet,caillebotte gustave,claude monet,monet,claude monet,claude oscar -lrb,mrs monet,claude oscar monet,claude oscar monet,claude monet claude monet,claude home,claude monet,claude monet,claude monet,which french artist painted bridge at argenteuil and magpie,1.0,1.0,1.0,1.0,quasar_t_long_dev
135,` policeman,computer operating properly,computer operations parameters,computer optimization package,,harass people,,,border patrol agent,,"police officers , peace officers or just code enforcement",,computer output processing service,math,,,the governor of a royal castle . chiefly british . a police officer,,`` sir,constable on patrol,word cop is abbreviation for what,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,quasar_t_long_dev
136,turbot,tamboril,flatfish,the turbot war,fishing trawler,,,spanish fishing boats,uk,,turbot stocks,,,us,the estai,,,codfish,,turbot,what fish was subject of dispute spain canada in 1995,1.0,1.0,1.0,1.0,quasar_t_long_dev
137,rrb- 250 tosca puccini,,new orleans opera - bizet 's carmen puccini 's manon lescaut,,magic flute pictures marriage of figaro pictures,,,the history of carmen - bizet music with ease,smallscores,,just released,,,multimedia ebooks read music notes,orange blossoms,rrb- faust gounod,smallscores,search this site just released,synopsis,set in seville in spain,what links mozart s don giovanni and bizet s carmen location,0.0,0.0,0.0,0.0,quasar_t_long_dev
138,the commonwealth of virginia,"richmond , virginia city of richmond",richmond is the capital of the commonwealth of virginia,richmond,"richmond , the capital of the commonwealth of virginia",,,,,"richmond , the capital of the commonwealth of virginia","richmond , the capital of the commonwealth of virginia",,,,richmond,virginia state capital,chesterfield county city of richmond,,,richmond,what is capital of virginia,1.0,1.0,1.0,1.0,quasar_t_long_dev
139,adelaide,victoria new south wales australian capital territory,western,western australia,new south wales victoria,western australia,nsw,sydney,queensland south australia tasmania,new south wales,adelaide,new south wales,western australia,new south wales northern territory,western australia,tasmania,adelaide,western australia,,western australia,in what australian state would you find geradlton,1.0,1.0,1.0,1.0,quasar_t_long_dev
140,starch,watermelon,what is a native plant,,,,,,,,,home book shop feed the hungry,,,,,,,,corn,what is flower that stands for riches,0.0,0.0,0.0,0.0,quasar_t_long_dev
141,wood,chocolate,,his own hands,,,,,,metal,,,,biodegradable materials,,,,,,chocolate,in 1973 roland ohisson was buried in coffin made of what,1.0,1.0,1.0,1.0,quasar_t_long_dev
142,dawn and twilight,at twilight and dawn,during twilight hours,during twilight hours,during twilight,primarily during twilight,at twilight,primarily during twilight,both during the day and night,both during the day and night,resembling the twilight of morning or evening,twilight,both during the day and night,dawn and dusk during the heat of summer,animals housed in such bottom cages live in a crepuscular environment,sunrise and sunset,crepuscular animals may also be active on a bright moonlit night,,baby,twilight,when is crepuscular animal active,1.0,1.0,1.0,1.0,quasar_t_long_dev
143,mycoplasmas,staphylococci - form grape-like,gram-negative cocci spirilla actinomycetes,chains,gram-positive cocci in chains and catalase negative,bacteria three types of ba,what type of cell ... what are the two ... types of bacteriu,rickettsias chlamydias gram-positive bacteria,two streptococci-string,any microorganism,there are five types of bacterial cells,any microorganism,cholera,any microorganism,"bacteria , viruses , fungi , and protozoa","bacteria that are commonly found harmlessly living in the human respiratory , gut and genitourinary systems",bacilli,,,bacteria,eastwood what are cocci spirilla and streptococci,0.0,0.25,1.0,0.4,quasar_t_long_dev
144,kent county,"cambridge university press , england","ostia , antium , and tarracina",united kingdom,united kingdom,essex,essex,united kingdom,the netherlands,"jamestown , virginia",new england colonies,fishbourne,"essex , england",roanoke,southeastern,,"portugal , spain",,massachusetts bay colony,colchester,where was roman s first colony based in england,0.0,0.0,0.0,0.0,quasar_t_long_dev
145,edo,ueno,edo,edo -lrb,tokyo city,tokyo,hokkaido,tokyo,,tokyo,,,tokyo,shitamachi,tokyo,yedo,,,,tokyo,what city was originally called edo,1.0,1.0,1.0,1.0,quasar_t_long_dev
146,texas,state of colorado,nevada,usa,colorado,colorado,colorado,las vegas,,colorado,colorado,,colorado,colorado,colorado,,colorado,51,,colorado,in what us state is area 51,1.0,1.0,1.0,1.0,quasar_t_long_dev
147,fred bowley,tom lehrer,fred holywell,scrooge,scrooge,charles 's descendant brings a family touch,tom lehrer,"`` bah , humbug",ebenezer scrooge,,a christmas carol hypertext edition of charles dickens ' classic story,ebenezer scrooge,what reason have you to be merry ? you 're poor enough,mr scrooge,ebenezer scrooge,ebenezer scrooge,"`` bah , humbug",who 's your holiday favorite : dickens ' classic or tchaikovsky 's masterpiece,ebenezer scrooge,scrooge,charles dickens in christmas carol who says bah humbug,1.0,1.0,1.0,1.0,quasar_t_long_dev
148,,,,,,,,,,,,tom thomson,,,,,,,,hawk roosting ted hughes,poets it took whole of creation to produce my foot my each feather whose foot,0.0,0.0,0.0,0.0,quasar_t_long_dev
149,hawaii,south pacific,south pacific,googleearth,,,hakalau forest national wildlife refuge,kohala lava,,italy,,island of hawaii,,,kohala volcano,big island,,kohala volcano,,hawaii,mountains mauna kea is extinct vocano on which pacific island,1.0,1.0,1.0,1.0,quasar_t_long_dev
150,,,,object pascal,pascal -lrb,blaise pascal,blaise pascal,adam pascal,,,` pascal,blaise pascal,blaise pascal,fortran,fortran,pascal programming language,pascal programming language,pascal programming language,pascal programming language,pascal blaise pascal,programming language named after 17th cent french mathematician,0.0,1.0,0.6666666666666666,0.8,quasar_t_long_dev
151,the mall,oxford street,united kingdom,st pauls cathedral,wikipedia,underneath,houseandgardenaccents.com,houseandgardenaccents.com,"bryanston street london , uk",trafalgar square,houseandgardenaccents.com,houseandgardenaccents.com,"w1j 9hw abc shaftesbury avenue 135 shaftesbury avenue , leicester square",houseandgardenaccents.com,,trafalgar square london,,,boulder,london,where is admirality arch,0.0,0.3333333333333333,1.0,0.5,quasar_t_long_dev
152,dance held for bachelors and spinsters,cobblers,,ay,sniper slang,,,,4,,,cockney,,cockney,american,,,,,testicles,in australian slang what are apricots,0.0,0.0,0.0,0.0,quasar_t_long_dev
153,bats and seals,bats,bats,bat,bats,bats,bats,bats,farm animals,bats,giant wetas,bats,kauri,sitting ducks,,,,bats,,bats,apart from man what is new zealand s only native mammals,1.0,1.0,1.0,1.0,quasar_t_long_dev
154,father francis browne,gerard manley hopkins,gerard manley hopkins,gerard manley hopkins,gerard manley hopkins,gerard manley hopkins,gerard manley hopkins,gerard manley hopkins,gerard manley hopkins,gerard manley hopkins,gerard manley hopkins,gerard manley hopkins,c. s. lewis,gerard manley hopkins,gerard manley hopkins,gerard manley hopkins,irene d. hays,,denis,gerald manley hopkins,which british poet was also jesuit priest,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,quasar_t_long_dev
155,soul r&b,,,,,,,,,,,,,,,,,chairmen of the board,,chairman of board,give me just little more time was recorded by which group in 1970,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,quasar_t_long_dev
156,,,,iouea is a genus of cretaceous fossil sponges .,,,everything proceeds and develops slowly,,,a horse appears on what coin designed by elizabeth jones ? 2 . mars on roman coins,,collectors and their collections collectors fascinating facts,,,,,,,the study does not reveal common errors,trivia,what does spermologer collect,0.0,0.0,0.0,0.0,quasar_t_long_dev
157,hitting the bottom of the ball,hitting a ball with a bat,hitting a ball with a bat,denying a team a run,,,,,attempt to score points known as runs by hitting a ball with a bat,,,,,,,,,,regulations prohibit calling the hit a home run,hit ball over fence out of ground,in oklahoma by law baseball teams can not do what,0.0,0.5,0.2857142857142857,0.36363636363636365,quasar_t_long_dev
158,c.s. forrester,gene roddenberry,c. s. forester,c.s. forester,c. northcote parkinson,robert kaiser,c. s. forester,c. s. forester,c.s. forester,harold de polo,ioan gruffudd,poll,patrick o'brian,c. northcote parkinson,alok vats,doctor who,c.s. forester,kaiser permanente,,cs forester,which english author created horatio hornblower,1.0,1.0,1.0,1.0,quasar_t_long_dev
159,pitched roofs,barns,barns,roofs,roofs,colonial gambrel roof design,roofs,h hammerbeam roof,icegard accessories,"architecture , house style , roof types , roofline",,,,hip roof,,,,,hip roof,building roof,mansard gambrel and hip all types of what,0.0,0.5,0.5,0.5,quasar_t_long_dev
160,1701-1800,1701-1800,18th,18th,18th century,1701 - 1800,18th,18th,1701,16th,1701 through 1800,1701 through 1800,18th century,1701-1800,18th,18th century,18th,19th century,,18th 1717,in which century was first pantomime in britain,0.0,1.0,0.5,0.6666666666666666,quasar_t_long_dev
161,bruce springsteen,bruce springsteen,bruce springsteen,bruce springsteen,bruce springsteen,bruce springsteen,bruce springsteen,bruce springsteen,bruce springsteen,bruce springsteen,bruce springsteen,bruce springsteen - nebraska bruce springsteen,bruce springsteen,bruce springsteen,bruce springsteen,bruce springsteen,bruce springsteen,,,bruce springsteen,who recorded album nebraska in 1982,1.0,1.0,1.0,1.0,quasar_t_long_dev
162,black banshee,nightwing and batgirl,huntress,batgirl,thomas gramstad,comic book girl,phantom girl,barbara gordon grayson,,,,,,,,commissioner gordon,,,huntress,batgirl,babs gorden is better know as what heroine,1.0,1.0,1.0,1.0,quasar_t_long_dev
163,cream sauce,eggplant-spinach curry recipe,herbed spinach stuffed shrimp,fresh spinach,kabob,indian,au gratin,candy rolling pin,shrimp butter shrimps,,dill leaves and heads of shrimp,,,,ohitashi,baby,,sprightly burst of flavor,,florentine,what cooking term is given to garnish of spinach,0.0,0.0,0.0,0.0,quasar_t_long_dev
164,villa-lobos prelude # 1,bach,flight of the bumblee,ludwig van beethoven,scherzo,tabla and sing ghazals,harp concerto,simpsons,the wanton brutality of a tender touch,why i left the surf for concrete,home cookin,,,opera,,,white denim,,,flight of bumblebee,in 2010 single violinist set world record by playing what frenetic classical piece in just over one minute,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,quasar_t_long_dev
165,the nietzsche,jigger jigger,bar lip decanter,artillery punch,barbecue sauce,liquid courage,bear-leeh-nuh,,spirits,,,,,,,,,shot glass,,pony,what is technical name for jigger of grain alcohol,0.0,0.0,0.0,0.0,quasar_t_long_dev
