,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,actual_ans,actual_ques,EM,precision,recall,f1,dataset
89,cary st. lawrence,cary st. lawrence,cary st. lawrence,cary st. lawrence,cary st. lawrence,jack kirby,stan lee and jack kirby,stan lee,marvel comics character of the same name,stan lee,lou ferrigno,lou ferrigno,rick jones,neal mcdonough,rick jones,bruce banner aka the hulk and rick jones,erica bana,marvel superhero hulk and the 2008 film,bruce banner aka the hulk and rick jones,rick jones,who was hulk s first friend,1.0,1.0,1.0,1.0,quasar_t_long_test
90,amazon river,tambopata river,congo river,congo river,congo river,,,,congo river,the congo river,the congo river,,,sabaki river tana river,,,,the congo river the congo river,,congo zaire,what river in africa carries most water,0.0,0.5,0.5,0.5,quasar_t_long_test
91,"collectible memorabilia , valuable antiques , antiques and collectibles",digitalgiftstore.com,english cameo glass,violet-blue glass,"roman cameo glass , 1st century",we have more pieces in most of these patterns for sale,antique brass bucket antiques,"porcelain , ceramics and glass",crystal stemware glass vases ceramic vases cushions,,free online encyclopedia,free encyclopedia portland vase from wikipedia,art glass,a first century bc roman cameo glass vase,violet-blue glass,"hand blown glass , and fine art",,art glass,,glass,what are portland vases made from,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_test
92,prada mens pr55hs,i wan na pet - havana brown is the havana brown right for you,cfa breed standard,is the havana brown right for you,french lop rabbit,cfa breeds,traditional cat association,abyssinian american bobtail,havana brown puss cats,a solid chocolate brown hybrid cat,cat,the havana brown cat breed profile,,japanese bobtail,,the havana brown is a hybrid breed,havana brown log,the havana brown is a hybrid or man-made breed,,small rabbit,what is havana brown,0.0,0.3333333333333333,0.5,0.4,quasar_t_long_test
93,400 pound,two nickels,ninety-nine cents,how many ounces,how many ounces,close to nine bags,100,31.1034768 grams,9.4 g,,,16 ounces,43 millimeters,what weighs more 1kg of feathers or 1kg of bricks,,250,,,,one ounce,how much do nine pennies weigh,0.0,0.0,0.0,0.0,quasar_t_long_test
94,brazil and argentina,qatar,bolivia,argentina,pacific ocean in the west,panama,argentine republic,west b. . . on the southeast,belize,argentina,guatemala and mexico,guatemala guatemala,colombia and peru,belize,belize has more in common with the caribbean island-states,,west,"south atlantic oceans , caribbean",belize,belize,which south american country does not border pacific,1.0,1.0,1.0,1.0,quasar_t_long_test
95,trygve lie,trygve lie,trygve lie,trygve lie,trygve lie,trygve lie,ban ki-moon,ban ki-moon,gladwyn jebb,gladwyn jebb,ban ki-moon,ban ki-moon,ban ki-moon,ban ki-moon,gladwyn jebb,ban ki-moon of south korea,gladwyn jebb,franklin d. roosevelt,franklin d. roosevelt,trygve lie,who was united nation s first general secretary,1.0,1.0,1.0,1.0,quasar_t_long_test
96,kitt,reynard inverter,kitt,two thousand,kitt,ferrari 308gts,kitt,pontiac trans am,kitt,knight industries two thousand,knight industries three thousand -lrb,michael,knight industries two thousand,fozzie bear,,,kitt,,,kitt,what is name of david hasslehoff s talking car in show knight rider,1.0,1.0,1.0,1.0,quasar_t_long_test
97,4.5 seconds,"one innings , many innings",1452,full toss/beamer,bowl a full toss,,4,irregular bounce,full toss/beamer,,,,,,,6,,,,none,in cricket how many times does full toss bounce,0.0,0.0,0.0,0.0,quasar_t_long_test
98,liverpool liverpool uk,lancaster,yahoo,london,south kensington,cologne,liverpool,liverpool,,,,pompey,,,,city of bristol,,,southwell,liverpool,paddie s wigwam nickname of rc cathedral what uk city,1.0,1.0,1.0,1.0,quasar_t_long_test
99,john malkovich,john malkovich,dick tracy,dick tracy,dick tracy,anne jeffreys,emil trueheart,emil trueheart right in front of his family and tracy,tracy 's girlfriend,emil trueheart right in front of his family and tracy,the reader,tyler wentworth,dick tracy,emil,dick tracy,,emil,"tracy 's girlfriend , tess trueheart , is kidnapped and her father murdered . tracy",dick tracy,dick tracy,tess trueheart married which plainclothes detective,1.0,1.0,1.0,1.0,quasar_t_long_test
100,george fox,george fox,george fox,george fox,george fox,george fox,george fox,george fox,george fox,friends pacific academy,william allen,george fox,robin e. baker,quakers religious society of friends,,jack willcuts,charles ii,robin e. baker,robin e. baker,george fox,who was founder of quakers lrb both names rrb,1.0,1.0,1.0,1.0,quasar_t_long_test
101,the french connection,the french connection,dead poets society,the french connection,french connection 2,the french connection,the broadway melody,a tree grows in brooklyn . gleason also is remembered for playing police inspector oscar piper,`` sunday in new york,` the talented mr. ripley,oliver reed,thomson and thompson,,,,,,,,french connection,in which 1971 oscar winning film is main character tough no nonsense pork pie hat wearing new york city detective,1.0,1.0,1.0,1.0,quasar_t_long_test
102,the second home is considered the play maker,lacrosse,goalie,,,,sports nutrition,,,,,backhand the act of shooting or passing from behind one back . box defence,,,,,,,,lacrosse,first defence in home or second attack positions what sport,1.0,1.0,1.0,1.0,quasar_t_long_test
103,curling matches,if you have n't already,be thankful that we hardy duluthians have more common sense and better developed winter driving skills,curling,you can sign up as a team or as an individual,planning bonspiels,game play click to join the club olympic curling,heartland cupan inhouse skins tournament,cca canadian curling association,,,club organizers,leaside curling club - information for members,,,,,1 2 3 4 5 6 7 8,,curling,if you had 2 eight enders in one bonspiel what are you playing,1.0,1.0,1.0,1.0,quasar_t_long_test
104,how many years,150,one year or twenty,two,,10 million,15 billion years,,8,2006,,,2006,25,20 years recovery term of the investment : 7.84 years,,,,,150,term sesquincentennial represents how many years,1.0,1.0,1.0,1.0,quasar_t_long_test
105,the slender day,flower fairies,fave,,moccasin flower,,serapias cordigera,,,,the world 's like a rose,,,,,,,,the world 's like a rose,orchis,what is flower that stands for belle,0.0,0.0,0.0,0.0,quasar_t_long_test
106,peso,only $ 99,cent is a monetary unit that equals th,,,,,,,,,,,,real -lrb,,us dollar,,,real,what is basic unit of currency for brazil,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_test
107,peerage of scotland and peerage of ireland,10th duke of marlborough,10th duke of marlborough,10th duke of marlborough,10th duke of marlborough,peerage of scotland and peerage of ireland,10th duke of marlborough,10th duke of marlborough,10th duke of marlborough,the peerage of england,the peerage of england,,,,,united kingdom,,the title duke of beaufort in the peerage of england,the title duke of beaufort in the peerage of england,duke of marlborough,he marquis of blandford is heir to which british peerage,0.0,0.75,1.0,0.8571428571428571,quasar_t_long_test
108,spelling bee,the sound of music,disney,star !,1981,1964,s.o.b.,1964,,walt disney 's film,walt disney 's film,lollipoppins,chim chim cheree feed the birds jolly holiday,pinocchio,walt disney 's film,walt disney 's film,,,swordfish,sob,in what film did mary poppins julie andrews bare her nipples,1.0,1.0,1.0,1.0,quasar_t_long_test
109,what is the capital of japan,what,japan,tokyo,bambooweb,tokyo,"tokyo , japan tokyo , japan",nara,"japan - wikipedia , the free encyclopedia capital of japan","japan - wikipedia , the free encyclopedia capital of japan",tokyo,"capital of japan - wikipedia , the free encyclopedia capital of japan",tokyo,tokyo city,prefectures of japan,,honshu -lrb,tokyo,,tokyo,what is capital of japan,1.0,1.0,1.0,1.0,quasar_t_long_test
110,,the main entrance should be visually prominent,,the principal entrance in the centre of the left-hand block,,facade,,,,,open at front and sides,,lower in elevation than the principal nave,,cour d'honneur,the main entrance location,east,the facade,,facade,any important face of building usually principal front with main entrance,1.0,1.0,1.0,1.0,quasar_t_long_test
111,fava beans and nice chiante,fava beans,"fava beans , chianti",fava beans and a nice chianti,fava beans,fava beans,fava beans,an onions,,,,"a well scrubbed , hustling rube",,,,,,,,fava beans,what did hannibal lecter like to eat with liver,1.0,1.0,1.0,1.0,quasar_t_long_test
112,mohammed,baraa,baraa,baraa,baraa,baraa,baraa,mohammed,ism,the most common name for a boy is,,,,,,,,,,mohammed,what is most common name in world,1.0,1.0,1.0,1.0,quasar_t_long_test
113,pebbles and bamm-bamm,,,,,,,,,,,,,,,,,,,fred flintstone,who drives car licensed 6yz643,0.0,0.0,0.0,0.0,quasar_t_long_test
114,antisthenes,epicurus romans,hermarchus,epicurus,zeno 335-263 b.c.,history epicurus,plato,epicurus,epicurus,neocles,pierre gassendi epicurus,diogenes laertius,epicurus,epicurus,epicurus,plato and aristotle,epicurus,scotus eriugena,epicurus - new world encyclopedia epicurus,epicurus,who was founder of epicurean philosophy,1.0,1.0,1.0,1.0,quasar_t_long_test
115,cocktail blender free games,the best passport in the world is a polo handicap,fip tournaments world championships,polo - polo,,,,,"painting , polo , board games",courage,fip tournaments world championships,,,"a bottle of pol roger 1928 , one of sir winston 's favourite vintages",polo handicap is your passport to the world '' by winston churchill polo,videos,,,play literature games,polo,what was winston churchill s favourite participation sport,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_test
116,iceland,iceland,iceland,russia,iceland,canada,germany,1967,1967,1967,us and the uk,1975,canada,brazil,1933,united states,,late 1960s and early 1970s,,iceland,what was first country to legalize abortion in 1935,1.0,1.0,1.0,1.0,quasar_t_long_test
117,the jacksons,the jacksons,the jacksons,the jacksons,the jacksons,stargate sg-1,stargate sg-1,stargate sg-1,scarecrow and mrs. king,the millionaire,sally hemings : an american scandal,the dakotas,`` fame,the jackson 5,fame 2003,,,,fame 1982,fame,janet jackson had starring role in which tv series,1.0,1.0,1.0,1.0,quasar_t_long_test
118,abhishek kumar yadav,guillaume apollinaire guillaume albert vladimir apollinaire de kostrowitzky,stephen king,stephen king,stephen king,stephen king,stephen king,stephen king,thinner,charles dodgson,charles dodgson,charles dodgson,charles dodgson,charles dodgson,charles dodgson,charles dodgson,charles dodgson,charles dodgson,w. n. p. barbellion,steven king,which famous author also writes under name pen name of richard bachman,0.0,0.5,0.5,0.5,quasar_t_long_test
119,no native snakes,smaller population,no native snakes,native snakes,predators,scholarship,clarity,,,,ads,,,,,the kumara is not just a source of food,,,,native snakes,ireland and new zealand are only countries that lack what,1.0,1.0,1.0,1.0,quasar_t_long_test
120,pablo picasso,pablo ruiz y picasso,pablo picasso,pablo ruiz picasso,pablo picasso,pablo picasso,pablo picasso,pablo picasso,pablo picasso,pablo picasso,pablo picasso,pablo picasso,pablo picasso,pablo picasso,pablo picasso,pablo picasso pablo picasso,pablo picasso,pablo ruiz picasso,pablo picasso,pablo picasso,which spanish painter has first exhibition at 16 also 4 year blue,1.0,1.0,1.0,1.0,quasar_t_long_test
121,lord of the flies,lord of the flies,the lord of the flies,lord of the flies summary,lord of the flies,lord of the flies,lord of the flies study guide,lord of the flies,biography,treasure island,lord of the flies,lord of the flies,lord of the flies : a religious allegory,,,lord of the flies study guide,lord of the flies,,lord of the flies summary,lord of flies,what was title of william golding s book about boys marooned on island in pacific,1.0,1.0,1.0,1.0,quasar_t_long_test
122,bbc home service gaelic language programming,regular entertainment programs,scottish gaelic-language programming,simultaneous broadcasting,television,first outside broadcast,,,television,young musician of the year,,international tests,,,,,1923 - 1924 - 1925,bbc 2bd,"kdka , a pittsburgh westinghouse station , transmits the first commercial radio broadcast",opera,in 1923 bbc first broadcast what on radio,0.0,0.0,0.0,0.0,quasar_t_long_test
123,oceanic vending,tropical fish in the long island area . it is a non profit organization dedicated to the study of aquatic life,,,freshwater - using field rock in freshwater aquarium - free online pictures of freshwater fish circle,an oasis of life,,create decor & beauty,if you lead a very active life and not home much,,,an ocean journey,,,,,"cleaning your aquarium does not need complicated tools , supplies and processes",,,freshwater fish,to what is chattanooga aquarium is devoted,0.0,0.14285714285714285,1.0,0.25,quasar_t_long_test
124,mexico,gulf of mexico,gulf of mexico,mahalo mahalo,gulf of mexico,the atlantic ocean,the persian gulf,gulf of mexico,gulf of mexico,,gulf of mexico,vancouver island -lrb,gulf of mexico,,,"united kingdom , europe",alabama,,,gulf of mexico,what s world s largest gulf,1.0,1.0,1.0,1.0,quasar_t_long_test
125,president roosevelt,president theodore roosevelt,theodore roosevelt,desmond tutu,theodore roosevelt,theodore roosevelt,president theodore roosevelt,theodore roosevelt,martin luther king jr.,gunnar knudsen,theodore roosevelt,fr d ric passy and jean henry dunant,alfred nobel,norwegian nobel committee,theodore roosevelt,alfred nobel,theodore roosevelt,roosevelt,alfred nobel,theodore roosevelt,who earned nobel prize for peace for his role in ressolving russo japanese war,1.0,1.0,1.0,1.0,quasar_t_long_test
126,permit,driver 's licenses,mobile privacy,"his 2-year-old , american-born daughter 's name and social security number",,wild skunks are either illegal to keep as pets or professionally discouraged as pets,your bathrobe,,leave,,,,minnesota,,,rsb- minnesota mississippi,,,,skunk,in michigan it is illegal to put what on your bosses desk,0.0,0.0,0.0,0.0,quasar_t_long_test
127,giorgio moroder,giorgio moroder,martin rushent,giorgio moroder limahl,giorgio moroder,giorgio moroder,richard mainwaring,giorgio moroder,richard mainwaring,,,,,,,,,malcom maclaren,,giorgio moroder,with which famous disco producer did phil oakley collaborate on soundtrack for film electric dreams,1.0,1.0,1.0,1.0,quasar_t_long_test
128,kuala lumpur kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,"kuala lumpur malaysia - kuala lumpur city , kuala lumpur tourism , travel to kuala lumpur kuala lumpur",kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur city centre,kuala lumpur kl,kuala lumpur,malaysia maps national anthem of malaysia,kuala lumpur,,"kuala lumpur kl , the capital city of malaysia",,kl is the major gateway to malaysia,johor,,kuala lumpur,what is capital of malaysia,1.0,1.0,1.0,1.0,quasar_t_long_test
129,brussels,the capital of europe,the city of brussels city of brussels brussel,brussels brussels,brussels-capital region,region of brussels,brussels bruxelles,brussels brussels,brussels bruxelles,brussels bruxelles,city of brussels,,region de bruxelles,,city of brussels,city of brussels,city of brussels,brussels bruxelles,city of brussels,brussels,what is capital of belgium,1.0,1.0,1.0,1.0,quasar_t_long_test
130,how does the total population of new jersey rank compared to the other states,new jersey new jersey,new jersey new jersey new jersey,newark area,newark area,newark area,trenton largest city,newark area,newark area,newark area,newark area,newark area,newark area,,"sussex county , new jersey map location",the country has fifty states,newark area,newark area,newark area,new jersey,most densely populated state in united states is,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_test
131,haggis hurling,"hammer throwing , and piping the dancing contests",poles,tossing from the 6 o'clock position,,,,,"length , weight , type of wood , density , circumference , etc.",,,,sheepdog trials,,,there are no uniform standards,,there are no uniform standards,,wearing kilt,apart from caber by rule what is compulsory in caber tossing,0.0,0.0,0.0,0.0,quasar_t_long_test
132,england,england,michigan,ohio state university,hawthorne heights,ohio,canada,,,,,,england and australia,,,canada,,ireland,if not for you,ohio banks of ohio,which american state featured in title of 1971 hit for olivia newton john,0.0,1.0,0.25,0.4,quasar_t_long_test
133,the world is not enough,the world is not enough,the world is not enough,the world is not enough,the world is not enough,the world is not enough,quantum of solace,quantum of solace,cigar girl,dr. no,dr. no,dr. no,dr. no,the man from u.n.c.l.e.,james bond the 007 lamest,goldmember,dr. no,,,world is not enough,which james bond film featured bond girl called doctor christmas jones,1.0,1.0,1.0,1.0,quasar_t_long_test
134,,,,,rykodisc,chumbawamba,,,rap up,,,rca writer lou reed,david bowie,,,,,,mgm records writer lou reed,lou reed,who released 70 s album entitled transformer,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_test
135,"astrology , tarot , poetry , psychic readings , and matters of the spirit",tarot jewelry pendants and earrings,love compatibility and tarot card,tarot-based advice,,the major arcana cards,princes and chariots,,the hanged man transformation temperance,"nine of swords , the sun , nine of batons",,sitsky and gray,temperance,,,high priestess empress emperor hierophant lovers,,the wheel of fortune justice,8 justice is 11,tarot cards,what are strength chariot and hermit,0.0,0.3333333333333333,0.5,0.4,quasar_t_long_test
136,great wall of china,great wall of china,the current great wall,the great wall,the great wall of china,the great wall of china,great wall,galaxy filaments,the great wall,the great wall of china,plane wash,the great wall of china,galaxy formation large-scale structure galaxy filaments,the great wall of china,great wall,high and strong and massive,it is one of the oldest man-made monuments on earth,,,great wall of china,whats largest man made structure visable from space,1.0,1.0,1.0,1.0,quasar_t_long_test
137,1843,2006,2006,2006,,,,,,,,,,,,,,,,1846,in what year was first christmas card produced,0.0,0.0,0.0,0.0,quasar_t_long_test
138,tobacco amblyopia tobacco amblyopia,tobacco amblyopia,2 no smoking ban to be decided,,,,,,,tobacco budworm,,,,semiautomatic assault rifles,tobacco,,,,firearm owners protection act,refreshing,bureau of alcohol tobacco and firearms bans what word in adds,0.0,0.0,0.0,0.0,quasar_t_long_test
139,,,,credit card casinos deposits,,it became the first independent credit card company in the world .,,it became the first independent credit card company in the world,,,,,"the first credit card charge was made on february 8 , 1950",it became the first independent credit card company in the world,credit card perks & benefits # 1 online credit card,it became the first independent credit card company in the world,it became the first independent credit card company in the world,it became the first independent credit card company in the world,credit cards,diners club,what was first credit card,0.0,0.0,0.0,0.0,quasar_t_long_test
140,javert,javert,javert,javert,inspector javert,inspector javert,javert,javert,inspector javert,inspector javert,inspector javert,,,paroled convict,,big javert,,,,javert,what is name of police inspector that is bent on getting valjean in les miserables,1.0,1.0,1.0,1.0,quasar_t_long_test
141,douglas adams douglas adams douglas adams,douglas adams,douglas noel adams,douglas noel adams,douglas noel adams,douglas noel adams,douglas noel adams,douglas noel adams,douglas adams,douglas adams,douglas adams,douglas adams douglas adams,douglas adams,douglas adams,douglas noel adams,douglas noel adams,douglas adams,douglas adams,,douglas adams,who wrote hitchhikers guide to galaxy,1.0,1.0,1.0,1.0,quasar_t_long_test
142,j. r. r. tolkien 's legendarium,j. r. r. tolkien 's legendarium,j. r. r. tolkien 's legendarium,j. r. r. tolkien 's legendarium,j. r. r. tolkien 's legendarium,j. r. r. tolkien 's legendarium,j. r. r. tolkien 's legendarium,j. r. r. tolkien 's legendarium,j. r. r. tolkien 's legendarium,j. r. r. tolkien 's legendarium,j. r. r. tolkien 's legendarium,j. r. r. tolkien 's legendarium,j. r. r. tolkien 's legendarium,,,,,saruman,saruman,lord of rings,frodo gandalf and bilbo baggins are all characters from what,0.0,0.0,0.0,0.0,quasar_t_long_test
143,french,american,canadian,canadian,french,canadian,france,france,who,american,,,what,french,,blind,bangladesh,uk,,french,what nationality was louis braille,1.0,1.0,1.0,1.0,quasar_t_long_test
144,daimler-benz,maruti suzuki,mercedes-benz museum,mercedes-benz,mercedes-benz,,daimler ag,,daimler ag,,,,mercedes-benz,,,,,,,daimler benz,what auto company raised giant three pointed star above stuttgart skyline,0.0,0.5,0.5,0.5,quasar_t_long_test
145,1903,2009,1925,1965,1965,1919,1986,1919,1919,1919,1919,1919,1919,1986,1894 to 1914,1894 to 1914,,,,1903,when did first world series game take place,1.0,1.0,1.0,1.0,quasar_t_long_test
146,` fried sauce,a syndicate of talent about creators,` fried sauce,` fried sauce,heart stopping belly cutting loss of head honorable death 2,an evil person throw back the body of christ you have the body 4,dum-da-dum da-dee dum-dum,high point of achievement,useless,`` new tendency,all the best trivia,all the best trivia,all the best trivia,all the best trivia,ontrivial effort,,to be brought back from the dead,,`` green,three roads,what does trivia literally mean,0.0,0.0,0.0,0.0,quasar_t_long_test
147,the vacuum flask,the vacuum flask,the vacuum flask,the vacuum flask,the vacuum flask,the vacuum flask,the vacuum flask,the vacuum flask,a container for liquid oxygen,the vacuum flask,joseph aspdin cordite,james dewar -lrb,,smokeless explosive cordite,the de,,scot james chalmers,,"an insulating bottle , dewar flask",vacuum or thermos flask,what was invented by james dewer in 1872,0.0,1.0,0.5,0.6666666666666666,quasar_t_long_test
148,"chemical substances that can inhibit the growth of , and even destroy , harmful microorganisms",antibiotics inhibit,inhibit the growth of or destroy certain other microorganisms,antifungal agent,antibiotics diffuse out from antibiotic-containing disks and inhibit growth of s. aureus,acaricide,antibiotics diffuse out from antibiotic-containing disks and inhibit growth of s. aureus,they kill bacteria,they kill bacteria,antibiotics diffuse out from antibiotic-containing disks and inhibit growth of s. aureus,antibiotics diffuse out from antibiotic-containing disks and inhibit growth of s. aureus,they kill bacteria,antibiotics diffuse out from antibiotic-containing disks and inhibit growth of s. aureus,inhibit,many antibiotic compounds used in modern medicine are produced and isolated from living organisms,most clinically-useful antibiotics are produced by microorganisms,they kill bacteria,they kill bacteria,they kill bacteria,antibiotics,are chemical compounds used to kill or inhibit growth of infectious organisms,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_test
149,onion,alliaceae,blueberry,onion family,alliaceae,alliaceae,alliaceae,alliaceae,alliaceae,alliaceae,alliaceae,alliaceae,alliaceae,alliaceae,alliaceae,alliaceae,alliaceae,ginseng araliaceae,amaryllidaceae,lily,of which plant family is leek member,0.0,0.0,0.0,0.0,quasar_t_long_test
150,,,,,john travolta,,kerry butler,,,,,,,,,,,john travolta,,marie osmond,who rejected olivia newton john role in grease,0.0,0.0,0.0,0.0,quasar_t_long_test
151,lee,lee,lee,lee,lee,amy johnson,amy johnson,amy johnson,amy johnson,amelia earhart,annis,,,ruth rowland nichols,ruth rowland nichols,debbie denny mcbride,,,,amy johnson,better known by her maiden name who was 1930s aviation pioneer mrs mollison,1.0,1.0,1.0,1.0,quasar_t_long_test
152,igor sikorsky,igor ivanovich sikorsky,,,,,,,,,,,,igor sikorsky,,,,,,igor,what russian emigre to us is credited with inventing helicopter,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_test
153,lrb,clarence odbody,clarence odbody,clarence,george bailey,jimmy stewart,kid stuff maps,clarence odbody,clarence odbody,clarence,clarence odbody,clarence odbody,clarence,frank capra,clarence odbody,clarence odbody,clarence,clarence odbody,clarence odbody,clarence oddbody,in inspirational 1946 film its wonderful life what is name of george baileys guardian angel,0.0,1.0,0.5,0.6666666666666666,quasar_t_long_test
154,red blood cells,red blood cells,red blood cells,red blood cells,red blood cells,red blood cells,red blood cells,red blood cells,red blood cells,red blood cells,red blood cells,red blood cells,red blood cells erythrocytes,red blood corpuscle,red blood cell,,nuclei,,,red blood cell,what is erythrocyte,1.0,1.0,1.0,1.0,quasar_t_long_test
155,location and function,location and function,endocrinology,pituitary gland,hypopituitarism pituitary endocrine disorders,activities of entire organs growth and development,the pituitary gland is located at the base of the brain,hypothalamic-pituitary-thyroid axis,pituitary tumors search behavioral alcoholism,hormones - the pituitary gland,the body,non-functioning pituitary tumor resources - neuroendocrine clinical center,diseases,reproduction this is what you should have learned in high school about reproduction,anatomy and chemistry basics,the pituitary gland is an endocrine gland that rests at the base of the brain,pituitary tumor empty sella syndrome,the structure and function of the endocrine and reproductive systems of the human body,what is an endocrinologist,it controls production of hormones,what is function of pituitary gland,0.0,0.3333333333333333,0.2,0.25,quasar_t_long_test
156,new friendship baptist church cemetery,celebrity tombstones across america,3734 elvis presley boulevard,meditation gardens located at graceland,"3764 elvis presley boulevard highway 51 south , memphis , tennessee",graceland,graceland,graceland,what does tcb stand for,what does tcb stand for,elvis coffin - picture of elvis in his coffin,graceland,elvis presley 's funeral service,graceland,,,memphis neighborhoods things to do info & facts all about elvis memphis,what does t.c.b. stand for,,graceland,where is elvis buried,1.0,1.0,1.0,1.0,quasar_t_long_test
157,benign,benign,benign,abnormal growth of body tissue,an abnormal growth of body tissue,benign,cancerous malignant,benign,,benign -lrb,,,benign,,,,,,,benign,noncancerous tumor is said to be,1.0,1.0,1.0,1.0,quasar_t_long_test
158,1871 72,1871 72,1871 72,1871 72,1991,1991,1991,1991,1991,1991,1953,1923,1953,1871,2007,1977,2009,1884,,1923,in which year was first fa cup final held at wembley,1.0,1.0,1.0,1.0,quasar_t_long_test
159,a tuffet,on a tuffet,a tuffet,where was little miss muffet ? what is a tuffet,her tuffet,her tuffet,a cushion,on a tufet,a tuffet,on the bridge,a tuffet,a tuffet,a tuffet,a tuffet,a tuffet,a tuffet,on the wall,on that wall,,on her tuffet,where did little miss muffet sit,0.0,1.0,0.6666666666666666,0.8,quasar_t_long_test
160,christmas 1915,christmas 1915,christmas 1915,christmas 1915,christmas 1915,christmas 1915,christmas 1915,christmas 1915,december 25th,christmas eve,new year 's eve,,,,,,,,,1914,on which christmas day did english and german troops play football,0.0,0.0,0.0,0.0,quasar_t_long_test
161,jennifer love hewitt,nermal - nermal,liz,thom huge,jim davis,,liz,thom huge,thom huge,,,,,,,zenon dance company,,,,liz,what was name of garfield s vet,1.0,1.0,1.0,1.0,quasar_t_long_test
162,"the sound of the candyman 's trumpet 4 11,200","la , la , la","la , la , la",` congratulations ',power to all our friends,power to all our friends,power to all our friends,song,` summer holiday,,,high n dry,power to all our friends united kingdom album eurovision song contest,,,,` la source,,marie,la la la spain,cliff richard which song beat congratulations in 1968 eurovision song contest,0.0,1.0,0.75,0.8571428571428571,quasar_t_long_test
163,jhongsing village,tainan -lrb,taipei,taoyuan,taipei,taipei,taipei,taipei,taipei,taiwan,taipei,international airport,republic of china,,,republic of china,,xinyi,,taipei,what is capital of taiwan,1.0,1.0,1.0,1.0,quasar_t_long_test
164,eg theft,sinners in the depths of hell endure far greater torments,sinners in the depths of hell endure far greater torments,sinners in the depths of hell endure far greater torments,sinners in the depths of hell endure far greater torments,"eg theft , purgatory cleanses them of the vices",tortures suffered by the damned,souls are tormented by their past sins and demonic forces,dante breaks off a twig,damned souls suffering for each wrong committed,sinners placed in the upper circles of hell are given relatively minor punishments,salvation,dirty little sin category,,,,,,zeus,pride they are crushed by stones,what sin have inhabitants of dantes first circle of hell committed,0.0,0.25,0.3333333333333333,0.25,quasar_t_long_test
165,,,japanese victory belligerents netherlands,manila is captured by japanese,,,,"manila , declared an open city to prevent its destruction , was occupied by the japanese",japanese forces,,"manila , declared an open city to prevent its destruction , was occupied by the japanese",1942 battle of singapore 1942 japanese occupation,it was held by the japanese from 1942 to 1945 during world war ii,japanese forces land on luzon at lingayen gulf,1942 battle of singapore 1942 japanese occupation,"japanese war machine between july , 1941 and april , 1942",japanese occupation 1942,1942 battle of singapore 1942 japanese occupation,1942 battle of singapore 1942 japanese occupation,manila,in 1942 japanese occupied,0.0,0.2,1.0,0.33333333333333337,quasar_t_long_test
166,flying eagle,taepyongga,handel 's water music,messiah,overture,mela peace science tattoo,,,,fireworks display,handel water music,,,call to remembrance,baby neptuen music cd,,,the treaty of aix-la-chapelle,,music for royal fireworks,peace of aixlachapelle was celebrated by which piece of music,0.0,0.5,0.25,0.3333333333333333,quasar_t_long_test
167,do n't quote me,reversi,trivial pursuit : unhinged,trivial pursuit : unhinged - wikipedia,trivial pursuit,trivial pursuit,brain quest,do n't quote me quotes,sex and the city trivia game,trivial pursuit,trivia game,balance your plate citizenship,risk from avalon hill,,,pure eighties pop music,ncaa football dvd,cardboard puzzle,,trivia pursuit,what was board game introduced in eighties which featured six categories of questions and little pie shaped pieces you had to collect,0.0,0.5,0.5,0.5,quasar_t_long_test
168,vodka drink recipes - cocktail drinks,"cocktails , beer cocktail",white russian,canadian club,martini,pour,coffee liqueur,irish cream,,vanilla vodka stolichnaya,,,,cocktail or mockt,10 cane rum,decadent coffee liqueur,the first tasting,,a dirty russian,black russian,what cocktail is made from vodka and kahlua,0.0,0.5,0.5,0.5,quasar_t_long_test
169,terry bollea,michael bollea,terry bollea,terry bollea,terry bollea,terry bollea,terry bollea,terry bollea,terry bollea,nick bollea,terry bollea,,linda bollea,linda hogan linda hogan,nick bollea,bollea,,,,terry bollea,what is hulk hogan s real name,1.0,1.0,1.0,1.0,quasar_t_long_test
170,books hold no passport,,three novels between 2003 and 2005,three novels between 2003 and 2005,three novels between 2003 and 2005,three novels between 2003 and 2005,,,,,,,complete trilogy,,,,,,,three,how many books are there in trilogy,0.0,0.16666666666666666,1.0,0.2857142857142857,quasar_t_long_test
171,bonnie and clyde,bonnie and clyde,bonnie and clyde,the wild bunch,,1967,,,,,the wild bunch,the wild bunch,bonnie and clyde,,james bond girls,,james bond girls,best supporting actress,,bonnie and clyde,estelle parsons best supporting actress oscar what 1967 film,1.0,1.0,1.0,1.0,quasar_t_long_test
